timestamp,aggregate,fridge,washing_machine,dishwasher,microwave
2015-01-16 14:32:40+00:00,519.5,1.0,0.0,0.0,0.0
2015-01-16 14:32:48+00:00,517.0,1.0,0.0,0.0,0.0
2015-01-16 14:32:56+00:00,518.0,1.0,0.0,0.0,0.0
2015-01-16 14:33:04+00:00,518.0,1.0,0.0,0.0,0.0
2015-01-16 14:33:12+00:00,526.0,1.0,0.0,0.0,0.0
2015-01-16 14:33:20+00:00,516.0,1.0,0.0,0.0,0.0
2015-01-16 14:33:28+00:00,521.0,1.0,0.0,0.0,0.0
2015-01-16 14:33:36+00:00,517.0,1.0,0.0,0.0,0.0
2015-01-16 14:33:44+00:00,518.0,1.0,0.0,0.0,0.0
2015-01-16 14:33:52+00:00,518.0,1.0,0.0,0.0,0.0
2015-01-16 14:34:00+00:00,600.0,1.0,0.0,0.0,0.0
2015-01-16 14:34:08+00:00,600.0,1.0,0.0,0.0,0.0
2015-01-16 14:34:16+00:00,590.0,1.0,0.0,0.0,0.0
2015-01-16 14:34:24+00:00,600.0,1.0,0.0,0.0,0.0
2015-01-16 14:34:32+00:00,600.0,1.0,0.0,0.0,0.0
2015-01-16 14:34:40+00:00,590.0,1.0,0.0,0.0,0.0
2015-01-16 14:34:48+00:00,589.0,1.0,0.0,0.0,0.0
2015-01-16 14:34:56+00:00,589.0,1.0,0.0,0.0,0.0
2015-01-16 14:35:04+00:00,594.0,1.0,0.0,0.0,0.0
2015-01-16 14:35:12+00:00,589.0,1.0,0.0,0.0,0.0
2015-01-16 14:35:20+00:00,589.0,1.0,0.0,0.0,0.0
2015-01-16 14:35:28+00:00,588.0,1.0,0.0,0.0,0.0
2015-01-16 14:35:36+00:00,596.0,1.0,0.0,0.0,0.0
2015-01-16 14:35:44+00:00,591.0,1.0,0.0,0.0,0.0
2015-01-16 14:35:52+00:00,587.0,1.0,0.0,0.0,0.0
2015-01-16 14:36:00+00:00,584.0,1.0,0.0,0.0,0.0
2015-01-16 14:36:08+00:00,586.0,1.0,0.0,0.0,0.0
2015-01-16 14:36:16+00:00,596.0,1.0,0.0,0.0,0.0
2015-01-16 14:36:24+00:00,583.0,1.0,0.0,0.0,0.0
2015-01-16 14:36:32+00:00,582.0,1.0,0.0,0.0,0.0
2015-01-16 14:36:40+00:00,586.0,1.0,0.0,0.0,0.0
2015-01-16 14:36:48+00:00,585.0,1.0,0.0,0.0,0.0
2015-01-16 14:36:56+00:00,581.0,1.0,0.0,0.0,0.0
2015-01-16 14:37:04+00:00,579.0,1.0,0.0,0.0,0.0
2015-01-16 14:37:12+00:00,579.0,1.0,0.0,0.0,0.0
2015-01-16 14:37:20+00:00,578.0,1.0,0.0,0.0,0.0
2015-01-16 14:37:28+00:00,578.0,1.0,0.0,0.0,0.0
2015-01-16 14:37:36+00:00,577.0,1.0,0.0,0.0,0.0
2015-01-16 14:37:44+00:00,578.0,1.0,0.0,0.0,0.0
2015-01-16 14:37:52+00:00,573.0,1.0,0.0,0.0,0.0
2015-01-16 14:38:00+00:00,575.0,1.0,0.0,0.0,0.0
2015-01-16 14:38:08+00:00,580.5,1.0,0.0,0.0,0.0
2015-01-16 14:38:16+00:00,577.0,1.0,0.0,0.0,0.0
2015-01-16 14:38:24+00:00,573.0,1.0,0.0,0.0,0.0
2015-01-16 14:38:32+00:00,573.0,1.0,0.0,0.0,0.0
2015-01-16 14:38:40+00:00,574.0,1.0,0.0,0.0,0.0
2015-01-16 14:38:48+00:00,575.0,1.0,0.0,0.0,0.0
2015-01-16 14:38:56+00:00,570.5,1.0,0.0,0.0,0.0
2015-01-16 14:39:04+00:00,577.0,1.0,0.0,0.0,0.0
2015-01-16 14:39:12+00:00,567.0,1.0,0.0,0.0,0.0
2015-01-16 14:39:20+00:00,572.0,1.0,0.0,0.0,0.0
2015-01-16 14:39:28+00:00,577.0,1.0,0.0,0.0,0.0
2015-01-16 14:39:36+00:00,577.0,1.0,0.0,0.0,0.0
2015-01-16 14:39:44+00:00,572.0,1.0,0.0,0.0,0.0
2015-01-16 14:39:52+00:00,573.0,1.0,0.0,0.0,0.0
2015-01-16 14:40:00+00:00,569.0,1.0,0.0,0.0,0.0
2015-01-16 14:40:08+00:00,567.0,1.0,0.0,0.0,0.0
2015-01-16 14:40:16+00:00,577.0,1.0,0.0,0.0,0.0
2015-01-16 14:40:24+00:00,567.5,1.0,0.0,0.0,0.0
2015-01-16 14:40:32+00:00,567.0,1.0,0.0,0.0,0.0
2015-01-16 14:40:40+00:00,568.0,1.0,0.0,0.0,0.0
2015-01-16 14:40:48+00:00,566.0,1.0,0.0,0.0,0.0
2015-01-16 14:40:56+00:00,566.0,1.0,0.0,0.0,0.0
2015-01-16 14:41:04+00:00,565.0,1.0,0.0,0.0,0.0
2015-01-16 14:41:12+00:00,568.5,1.0,0.0,0.0,0.0
2015-01-16 14:41:20+00:00,564.0,1.0,0.0,0.0,0.0
2015-01-16 14:41:28+00:00,564.0,1.0,0.0,0.0,0.0
2015-01-16 14:41:36+00:00,563.0,1.0,0.0,0.0,0.0
2015-01-16 14:41:44+00:00,562.0,1.0,0.0,0.0,0.0
2015-01-16 14:41:52+00:00,556.0,1.0,0.0,0.0,0.0
2015-01-16 14:42:00+00:00,560.0,1.0,0.0,0.0,0.0
2015-01-16 14:42:08+00:00,565.0,1.0,0.0,0.0,0.0
2015-01-16 14:42:16+00:00,555.0,1.0,0.0,0.0,0.0
2015-01-16 14:42:24+00:00,558.0,1.0,0.0,0.0,0.0
2015-01-16 14:42:32+00:00,556.0,1.0,0.0,0.0,0.0
2015-01-16 14:42:40+00:00,557.0,1.0,0.0,0.0,0.0
2015-01-16 14:42:48+00:00,555.0,1.0,0.0,0.0,0.0
2015-01-16 14:42:56+00:00,555.0,1.0,0.0,0.0,0.0
2015-01-16 14:43:04+00:00,566.0,1.0,0.0,0.0,0.0
2015-01-16 14:43:12+00:00,555.0,1.0,0.0,0.0,0.0
2015-01-16 14:43:20+00:00,563.0,1.0,0.0,0.0,0.0
2015-01-16 14:43:28+00:00,555.0,1.0,0.0,0.0,0.0
2015-01-16 14:43:36+00:00,567.0,1.0,0.0,0.0,0.0
2015-01-16 14:43:44+00:00,554.0,1.0,0.0,0.0,0.0
2015-01-16 14:43:52+00:00,554.0,1.0,0.0,0.0,0.0
2015-01-16 14:44:00+00:00,554.0,1.0,0.0,0.0,0.0
2015-01-16 14:44:08+00:00,554.0,1.0,0.0,0.0,0.0
2015-01-16 14:44:16+00:00,554.5,1.0,0.0,0.0,0.0
2015-01-16 14:44:24+00:00,554.0,1.0,0.0,0.0,0.0
2015-01-16 14:44:32+00:00,556.0,1.0,0.0,0.0,0.0
2015-01-16 14:44:40+00:00,463.0,1.0,0.0,0.0,0.0
2015-01-16 14:44:48+00:00,463.0,1.0,0.0,0.0,0.0
2015-01-16 14:44:56+00:00,462.0,1.0,0.0,0.0,0.0
2015-01-16 14:45:04+00:00,467.0,1.0,0.0,0.0,0.0
2015-01-16 14:45:12+00:00,473.0,1.0,0.0,0.0,0.0
2015-01-16 14:45:20+00:00,473.0,1.0,0.0,0.0,0.0
2015-01-16 14:45:28+00:00,472.0,1.0,0.0,0.0,0.0
2015-01-16 14:45:36+00:00,467.0,1.0,0.0,0.0,0.0
2015-01-16 14:45:44+00:00,463.0,1.0,0.0,0.0,0.0
2015-01-16 14:45:52+00:00,463.0,1.0,0.0,0.0,0.0
2015-01-16 14:46:00+00:00,463.0,1.0,0.0,0.0,0.0
2015-01-16 14:46:08+00:00,464.0,1.0,0.0,0.0,0.0
2015-01-16 14:46:16+00:00,464.0,1.0,0.0,0.0,0.0
2015-01-16 14:46:24+00:00,467.0,1.0,0.0,0.0,0.0
2015-01-16 14:46:32+00:00,466.5,1.0,0.0,0.0,0.0
2015-01-16 14:46:40+00:00,462.0,1.0,0.0,0.0,0.0
2015-01-16 14:46:48+00:00,464.0,1.0,0.0,0.0,0.0
2015-01-16 14:46:56+00:00,471.0,1.0,0.0,0.0,0.0
2015-01-16 14:47:04+00:00,468.0,1.0,0.0,0.0,0.0
2015-01-16 14:47:12+00:00,466.0,1.0,0.0,0.0,0.0
2015-01-16 14:47:20+00:00,463.0,1.0,0.0,0.0,0.0
2015-01-16 14:47:28+00:00,471.0,1.0,0.0,0.0,0.0
2015-01-16 14:47:36+00:00,462.0,1.0,0.0,0.0,0.0
2015-01-16 14:47:44+00:00,463.0,1.0,0.0,0.0,0.0
2015-01-16 14:47:52+00:00,469.0,1.0,0.0,0.0,0.0
2015-01-16 14:48:00+00:00,467.0,1.0,0.0,0.0,0.0
2015-01-16 14:48:08+00:00,462.5,1.0,0.0,0.0,0.0
2015-01-16 14:48:16+00:00,463.0,1.0,0.0,0.0,0.0
2015-01-16 14:48:24+00:00,464.0,1.0,0.0,0.0,0.0
2015-01-16 14:48:32+00:00,465.0,1.0,0.0,0.0,0.0
2015-01-16 14:48:40+00:00,472.0,1.0,0.0,0.0,0.0
2015-01-16 14:48:48+00:00,463.5,1.0,0.0,0.0,0.0
2015-01-16 14:48:56+00:00,464.0,1.0,0.0,0.0,0.0
2015-01-16 14:49:04+00:00,463.0,1.0,0.0,0.0,0.0
2015-01-16 14:49:12+00:00,464.0,1.0,0.0,0.0,0.0
2015-01-16 14:49:20+00:00,474.0,1.0,0.0,0.0,0.0
2015-01-16 14:49:28+00:00,467.5,1.0,0.0,0.0,0.0
2015-01-16 14:49:36+00:00,464.0,1.0,0.0,0.0,0.0
2015-01-16 14:49:44+00:00,473.0,1.0,0.0,0.0,0.0
2015-01-16 14:49:52+00:00,470.0,1.0,0.0,0.0,0.0
2015-01-16 14:50:00+00:00,470.0,1.0,0.0,0.0,0.0
2015-01-16 14:50:08+00:00,463.0,1.0,0.0,0.0,0.0
2015-01-16 14:50:16+00:00,464.5,1.0,0.0,0.0,0.0
2015-01-16 14:50:24+00:00,463.0,1.0,0.0,0.0,0.0
2015-01-16 14:50:32+00:00,468.0,1.0,0.0,0.0,0.0
2015-01-16 14:50:40+00:00,465.0,1.0,0.0,0.0,0.0
2015-01-16 14:50:48+00:00,463.0,1.0,0.0,0.0,0.0
2015-01-16 14:50:56+00:00,464.0,1.0,0.0,0.0,0.0
2015-01-16 14:51:04+00:00,468.5,1.0,0.0,0.0,0.0
2015-01-16 14:51:12+00:00,465.0,1.0,0.0,0.0,0.0
2015-01-16 14:51:20+00:00,465.0,1.0,0.0,0.0,0.0
2015-01-16 14:51:28+00:00,463.0,1.0,0.0,0.0,0.0
2015-01-16 14:51:36+00:00,465.0,1.0,0.0,0.0,0.0
2015-01-16 14:51:44+00:00,463.0,1.0,0.0,0.0,0.0
2015-01-16 14:51:52+00:00,471.0,1.0,0.0,0.0,0.0
2015-01-16 14:52:00+00:00,471.0,1.0,0.0,0.0,0.0
2015-01-16 14:52:08+00:00,471.0,1.0,0.0,0.0,0.0
2015-01-16 14:52:16+00:00,467.0,1.0,0.0,0.0,0.0
2015-01-16 14:52:24+00:00,464.0,1.0,0.0,0.0,0.0
2015-01-16 14:52:32+00:00,463.0,1.0,0.0,0.0,0.0
2015-01-16 14:52:40+00:00,465.0,1.0,0.0,0.0,0.0
2015-01-16 14:52:48+00:00,464.0,1.0,0.0,0.0,0.0
2015-01-16 14:52:56+00:00,465.0,1.0,0.0,0.0,0.0
2015-01-16 14:53:04+00:00,465.0,1.0,0.0,0.0,0.0
2015-01-16 14:53:12+00:00,472.0,1.0,0.0,0.0,0.0
2015-01-16 14:53:20+00:00,463.0,1.0,0.0,0.0,0.0
2015-01-16 14:53:28+00:00,464.0,1.0,0.0,0.0,0.0
2015-01-16 14:53:36+00:00,464.0,1.0,0.0,0.0,0.0
2015-01-16 14:53:44+00:00,469.0,1.0,0.0,0.0,0.0
2015-01-16 14:53:52+00:00,464.0,1.0,0.0,0.0,0.0
2015-01-16 14:54:00+00:00,463.0,1.0,0.0,0.0,0.0
2015-01-16 14:54:08+00:00,465.0,1.0,0.0,0.0,0.0
2015-01-16 14:54:16+00:00,462.5,1.0,0.0,0.0,0.0
2015-01-16 14:54:24+00:00,471.0,1.0,0.0,0.0,0.0
2015-01-16 14:54:32+00:00,463.0,1.0,0.0,0.0,0.0
2015-01-16 14:54:40+00:00,462.0,1.0,0.0,0.0,0.0
2015-01-16 14:54:48+00:00,467.0,1.0,0.0,0.0,0.0
2015-01-16 14:54:56+00:00,463.0,1.0,0.0,0.0,0.0
2015-01-16 14:55:04+00:00,463.0,1.0,0.0,0.0,0.0
2015-01-16 14:55:12+00:00,463.0,1.0,0.0,0.0,0.0
2015-01-16 14:55:20+00:00,462.0,1.0,0.0,0.0,0.0
2015-01-16 14:55:28+00:00,462.0,1.0,0.0,0.0,0.0
2015-01-16 14:55:36+00:00,464.0,1.0,0.0,0.0,0.0
2015-01-16 14:55:44+00:00,468.0,1.0,0.0,0.0,0.0
2015-01-16 14:55:52+00:00,463.5,1.0,0.0,0.0,0.0
2015-01-16 14:56:00+00:00,465.0,1.0,0.0,0.0,0.0
2015-01-16 14:56:08+00:00,469.0,1.0,0.0,0.0,0.0
2015-01-16 14:56:16+00:00,463.0,1.0,0.0,0.0,0.0
2015-01-16 14:56:24+00:00,465.0,1.0,0.0,0.0,0.0
2015-01-16 14:56:32+00:00,464.0,1.0,0.0,0.0,0.0
2015-01-16 14:56:40+00:00,462.5,1.0,0.0,0.0,0.0
2015-01-16 14:56:48+00:00,462.0,1.0,0.0,0.0,0.0
2015-01-16 14:56:56+00:00,463.0,1.0,0.0,0.0,0.0
2015-01-16 14:57:04+00:00,462.0,1.0,0.0,0.0,0.0
2015-01-16 14:57:12+00:00,468.0,1.0,0.0,0.0,0.0
2015-01-16 14:57:20+00:00,464.0,1.0,0.0,0.0,0.0
2015-01-16 14:57:28+00:00,464.0,1.0,0.0,0.0,0.0
2015-01-16 14:57:36+00:00,462.0,1.0,0.0,0.0,0.0
2015-01-16 14:57:44+00:00,463.0,1.0,0.0,0.0,0.0
2015-01-16 14:57:52+00:00,462.0,1.0,0.0,0.0,0.0
2015-01-16 14:58:00+00:00,471.0,1.0,0.0,0.0,0.0
2015-01-16 14:58:08+00:00,471.0,1.0,0.0,0.0,0.0
2015-01-16 14:58:16+00:00,464.0,1.0,0.0,0.0,0.0
2015-01-16 14:58:24+00:00,463.0,1.0,0.0,0.0,0.0
2015-01-16 14:58:32+00:00,464.0,1.0,0.0,0.0,0.0
2015-01-16 14:58:40+00:00,464.0,1.0,0.0,0.0,0.0
2015-01-16 14:58:48+00:00,463.0,1.0,0.0,0.0,0.0
2015-01-16 14:58:56+00:00,463.0,1.0,0.0,0.0,0.0
2015-01-16 14:59:04+00:00,463.0,1.0,0.0,0.0,0.0
2015-01-16 14:59:12+00:00,462.5,1.0,0.0,0.0,0.0
2015-01-16 14:59:20+00:00,471.0,1.0,0.0,0.0,0.0
2015-01-16 14:59:28+00:00,471.0,1.0,0.0,0.0,0.0
2015-01-16 14:59:36+00:00,467.0,1.0,0.0,0.0,0.0
2015-01-16 14:59:44+00:00,462.5,1.0,0.0,0.0,0.0
2015-01-16 14:59:52+00:00,463.0,1.0,0.0,0.0,0.0
2015-01-16 15:00:00+00:00,462.0,1.0,0.0,0.0,0.0
2015-01-16 15:00:08+00:00,463.0,1.0,0.0,0.0,0.0
2015-01-16 15:00:16+00:00,467.0,1.0,0.0,0.0,0.0
2015-01-16 15:00:24+00:00,469.5,1.0,0.0,0.0,0.0
2015-01-16 15:00:32+00:00,465.0,1.0,0.0,0.0,0.0
2015-01-16 15:00:40+00:00,467.0,1.0,0.0,0.0,0.0
2015-01-16 15:00:48+00:00,462.0,1.0,0.0,0.0,0.0
2015-01-16 15:00:56+00:00,464.0,1.0,0.0,0.0,0.0
2015-01-16 15:01:04+00:00,462.0,1.0,0.0,0.0,0.0
2015-01-16 15:01:12+00:00,464.0,1.0,0.0,0.0,0.0
2015-01-16 15:01:20+00:00,463.0,1.0,0.0,0.0,0.0
2015-01-16 15:01:28+00:00,463.0,1.0,0.0,0.0,0.0
2015-01-16 15:01:36+00:00,460.0,1.0,0.0,0.0,0.0
2015-01-16 15:01:44+00:00,463.0,1.0,0.0,0.0,0.0
2015-01-16 15:01:52+00:00,464.0,1.0,0.0,0.0,0.0
2015-01-16 15:02:00+00:00,463.5,1.0,0.0,0.0,0.0
2015-01-16 15:02:08+00:00,460.0,1.0,0.0,0.0,0.0
2015-01-16 15:02:16+00:00,462.0,1.0,0.0,0.0,0.0
2015-01-16 15:02:24+00:00,462.0,1.0,0.0,0.0,0.0
2015-01-16 15:02:32+00:00,463.0,1.0,0.0,0.0,0.0
2015-01-16 15:02:40+00:00,463.5,1.0,0.0,0.0,0.0
2015-01-16 15:02:48+00:00,462.0,1.0,0.0,0.0,0.0
2015-01-16 15:02:56+00:00,465.0,1.0,0.0,0.0,0.0
2015-01-16 15:03:04+00:00,563.0,99.0,0.0,0.0,0.0
2015-01-16 15:03:12+00:00,557.0,97.0,0.0,0.0,0.0
2015-01-16 15:03:20+00:00,556.0,97.0,0.0,0.0,0.0
2015-01-16 15:03:28+00:00,560.5,95.0,0.0,0.0,0.0
2015-01-16 15:03:36+00:00,566.0,93.0,0.0,0.0,0.0
2015-01-16 15:03:44+00:00,529.0,92.0,0.0,0.0,0.0
2015-01-16 15:03:52+00:00,529.0,92.0,0.0,0.0,0.0
2015-01-16 15:04:00+00:00,523.0,90.0,0.0,0.0,0.0
2015-01-16 15:04:08+00:00,526.0,90.0,0.0,0.0,0.0
2015-01-16 15:04:16+00:00,525.5,89.5,0.0,0.0,0.0
2015-01-16 15:04:24+00:00,522.0,89.0,0.0,0.0,0.0
2015-01-16 15:04:32+00:00,523.0,90.0,0.0,0.0,0.0
2015-01-16 15:04:40+00:00,526.0,89.0,0.0,0.0,0.0
2015-01-16 15:04:48+00:00,526.0,90.0,0.0,0.0,0.0
2015-01-16 15:04:56+00:00,526.5,89.0,0.0,0.0,0.0
2015-01-16 15:05:04+00:00,525.0,89.0,0.0,0.0,0.0
2015-01-16 15:05:12+00:00,532.0,89.0,0.0,0.0,0.0
2015-01-16 15:05:20+00:00,522.0,89.0,0.0,0.0,0.0
2015-01-16 15:05:28+00:00,533.0,90.0,0.0,0.0,0.0
2015-01-16 15:05:36+00:00,523.0,90.0,0.0,0.0,0.0
2015-01-16 15:05:44+00:00,522.0,89.0,0.0,0.0,0.0
2015-01-16 15:05:52+00:00,528.5,90.0,0.0,0.0,0.0
2015-01-16 15:06:00+00:00,535.0,90.0,0.0,0.0,0.0
2015-01-16 15:06:08+00:00,522.0,89.0,0.0,0.0,0.0
2015-01-16 15:06:16+00:00,522.0,89.0,0.0,0.0,0.0
2015-01-16 15:06:24+00:00,522.0,90.0,0.0,0.0,0.0
2015-01-16 15:06:32+00:00,524.0,89.5,0.0,0.0,0.0
2015-01-16 15:06:40+00:00,523.0,90.0,0.0,0.0,0.0
2015-01-16 15:06:48+00:00,525.0,90.0,0.0,0.0,0.0
2015-01-16 15:06:56+00:00,522.0,89.0,0.0,0.0,0.0
2015-01-16 15:07:04+00:00,531.0,90.0,0.0,0.0,0.0
2015-01-16 15:07:12+00:00,525.0,90.0,0.0,0.0,0.0
2015-01-16 15:07:20+00:00,526.0,89.5,0.0,0.0,0.0
2015-01-16 15:07:28+00:00,533.0,89.0,0.0,0.0,0.0
2015-01-16 15:07:36+00:00,526.0,89.0,0.0,0.0,0.0
2015-01-16 15:07:44+00:00,529.0,90.0,0.0,0.0,0.0
2015-01-16 15:07:52+00:00,525.0,90.0,0.0,0.0,0.0
2015-01-16 15:08:00+00:00,534.0,90.0,0.0,0.0,0.0
2015-01-16 15:08:08+00:00,530.0,89.5,0.0,0.0,0.0
2015-01-16 15:08:16+00:00,526.0,89.0,0.0,0.0,0.0
2015-01-16 15:08:24+00:00,531.0,89.0,0.0,0.0,0.0
2015-01-16 15:08:32+00:00,521.0,90.0,0.0,0.0,0.0
2015-01-16 15:08:40+00:00,526.0,90.0,0.0,0.0,0.0
2015-01-16 15:08:48+00:00,526.0,89.0,0.0,0.0,0.0
2015-01-16 15:08:56+00:00,528.0,89.0,0.0,0.0,0.0
2015-01-16 15:09:04+00:00,530.0,89.0,0.0,0.0,0.0
2015-01-16 15:09:12+00:00,526.0,89.0,0.0,0.0,0.0
2015-01-16 15:09:20+00:00,528.0,89.0,0.0,0.0,0.0
2015-01-16 15:09:28+00:00,523.0,89.0,0.0,0.0,0.0
2015-01-16 15:09:36+00:00,522.0,89.0,0.0,0.0,0.0
2015-01-16 15:09:44+00:00,527.0,89.5,0.0,0.0,0.0
2015-01-16 15:09:52+00:00,525.0,89.0,0.0,0.0,0.0
2015-01-16 15:10:00+00:00,525.0,89.0,0.0,0.0,0.0
2015-01-16 15:10:08+00:00,530.0,89.0,0.0,0.0,0.0
2015-01-16 15:10:16+00:00,526.0,89.0,0.0,0.0,0.0
2015-01-16 15:10:24+00:00,525.0,89.0,0.0,0.0,0.0
2015-01-16 15:10:32+00:00,522.0,89.0,0.0,0.0,0.0
2015-01-16 15:10:40+00:00,530.0,89.0,0.0,0.0,0.0
2015-01-16 15:10:48+00:00,522.0,88.0,0.0,0.0,0.0
2015-01-16 15:10:56+00:00,523.0,89.0,0.0,0.0,0.0
2015-01-16 15:11:04+00:00,531.0,89.0,0.0,0.0,0.0
2015-01-16 15:11:12+00:00,528.0,89.0,0.0,0.0,0.0
2015-01-16 15:11:20+00:00,530.0,89.0,0.0,0.0,0.0
2015-01-16 15:11:28+00:00,522.0,89.0,0.0,0.0,0.0
2015-01-16 15:11:36+00:00,523.0,89.0,0.0,0.0,0.0
2015-01-16 15:11:44+00:00,523.0,89.0,0.0,0.0,0.0
2015-01-16 15:11:52+00:00,521.0,89.0,0.0,0.0,0.0
2015-01-16 15:12:00+00:00,521.0,89.0,0.0,0.0,0.0
2015-01-16 15:12:08+00:00,522.0,88.0,0.0,0.0,0.0
2015-01-16 15:12:16+00:00,523.0,89.0,0.0,0.0,0.0
2015-01-16 15:12:24+00:00,529.0,88.0,0.0,0.0,0.0
2015-01-16 15:12:32+00:00,531.0,88.0,0.0,0.0,0.0
2015-01-16 15:12:40+00:00,531.0,88.0,0.0,0.0,0.0
2015-01-16 15:12:48+00:00,519.0,89.0,0.0,0.0,0.0
2015-01-16 15:12:56+00:00,528.5,88.0,0.0,0.0,0.0
2015-01-16 15:13:04+00:00,521.0,88.0,0.0,0.0,0.0
2015-01-16 15:13:12+00:00,522.0,88.0,0.0,0.0,0.0
2015-01-16 15:13:20+00:00,526.0,88.0,0.0,0.0,0.0
2015-01-16 15:13:28+00:00,519.0,88.0,0.0,0.0,0.0
2015-01-16 15:13:36+00:00,521.0,88.0,0.0,0.0,0.0
2015-01-16 15:13:44+00:00,523.5,88.0,0.0,0.0,0.0
2015-01-16 15:13:52+00:00,531.0,88.0,0.0,0.0,0.0
2015-01-16 15:14:00+00:00,523.0,88.0,0.0,0.0,0.0
2015-01-16 15:14:08+00:00,521.0,88.0,0.0,0.0,0.0
2015-01-16 15:14:16+00:00,529.0,88.0,0.0,0.0,0.0
2015-01-16 15:14:24+00:00,525.0,88.0,0.0,0.0,0.0
2015-01-16 15:14:32+00:00,521.0,88.0,0.0,0.0,0.0
2015-01-16 15:14:40+00:00,525.0,87.0,0.0,0.0,0.0
2015-01-16 15:14:48+00:00,533.0,88.0,0.0,0.0,0.0
2015-01-16 15:14:56+00:00,522.0,87.0,0.0,0.0,0.0
2015-01-16 15:15:04+00:00,521.0,88.0,0.0,0.0,0.0
2015-01-16 15:15:12+00:00,521.0,87.0,0.0,0.0,0.0
2015-01-16 15:15:20+00:00,521.5,87.0,0.0,0.0,0.0
2015-01-16 15:15:28+00:00,526.0,87.0,0.0,0.0,0.0
2015-01-16 15:15:36+00:00,522.0,87.0,0.0,0.0,0.0
2015-01-16 15:15:44+00:00,522.0,87.0,0.0,0.0,0.0
2015-01-16 15:15:52+00:00,519.0,87.0,0.0,0.0,0.0
2015-01-16 15:16:00+00:00,526.0,87.0,0.0,0.0,0.0
2015-01-16 15:16:08+00:00,521.0,87.0,0.0,0.0,0.0
2015-01-16 15:16:16+00:00,528.0,87.0,0.0,0.0,0.0
2015-01-16 15:16:24+00:00,528.0,86.0,0.0,0.0,0.0
2015-01-16 15:16:32+00:00,520.0,87.0,0.0,0.0,0.0
2015-01-16 15:16:40+00:00,521.0,87.0,0.0,0.0,0.0
2015-01-16 15:16:48+00:00,532.0,87.0,0.0,0.0,0.0
2015-01-16 15:16:56+00:00,525.5,87.0,0.0,0.0,0.0
2015-01-16 15:17:04+00:00,521.0,87.0,0.0,0.0,0.0
2015-01-16 15:17:12+00:00,518.0,86.0,0.0,0.0,0.0
2015-01-16 15:17:20+00:00,518.0,86.0,0.0,0.0,0.0
2015-01-16 15:17:28+00:00,550.0,86.0,0.0,0.0,0.0
2015-01-16 15:17:36+00:00,553.0,86.0,0.0,0.0,0.0
2015-01-16 15:17:44+00:00,555.0,87.0,0.0,0.0,0.0
2015-01-16 15:17:52+00:00,552.0,86.0,0.0,0.0,0.0
2015-01-16 15:18:00+00:00,551.0,86.0,0.0,0.0,0.0
2015-01-16 15:18:08+00:00,555.0,86.0,0.0,0.0,0.0
2015-01-16 15:18:16+00:00,551.0,87.0,0.0,0.0,0.0
2015-01-16 15:18:24+00:00,552.0,86.0,0.0,0.0,0.0
2015-01-16 15:18:32+00:00,556.5,87.0,0.0,0.0,0.0
2015-01-16 15:18:40+00:00,561.0,86.0,0.0,0.0,0.0
2015-01-16 15:18:48+00:00,552.0,86.0,0.0,0.0,0.0
2015-01-16 15:18:56+00:00,551.0,86.0,0.0,0.0,0.0
2015-01-16 15:19:04+00:00,551.0,87.0,0.0,0.0,0.0
2015-01-16 15:19:12+00:00,557.0,86.0,0.0,0.0,0.0
2015-01-16 15:19:20+00:00,548.0,86.0,0.0,0.0,0.0
2015-01-16 15:19:28+00:00,548.0,86.0,0.0,0.0,0.0
2015-01-16 15:19:36+00:00,548.0,86.0,0.0,0.0,0.0
2015-01-16 15:19:44+00:00,554.0,86.0,0.0,0.0,0.0
2015-01-16 15:19:52+00:00,549.0,86.0,0.0,0.0,0.0
2015-01-16 15:20:00+00:00,549.0,86.0,0.0,0.0,0.0
2015-01-16 15:20:08+00:00,550.0,85.5,0.0,0.0,0.0
2015-01-16 15:20:16+00:00,548.0,86.0,0.0,0.0,0.0
2015-01-16 15:20:24+00:00,549.0,85.0,0.0,0.0,0.0
2015-01-16 15:20:32+00:00,548.0,86.0,0.0,0.0,0.0
2015-01-16 15:20:40+00:00,548.0,86.0,0.0,0.0,0.0
2015-01-16 15:20:48+00:00,556.0,86.0,0.0,0.0,0.0
2015-01-16 15:20:56+00:00,557.0,85.5,0.0,0.0,0.0
2015-01-16 15:21:04+00:00,546.0,86.0,0.0,0.0,0.0
2015-01-16 15:21:12+00:00,546.0,86.0,0.0,0.0,0.0
2015-01-16 15:21:20+00:00,551.0,85.0,0.0,0.0,0.0
2015-01-16 15:21:28+00:00,555.0,86.0,0.0,0.0,0.0
2015-01-16 15:21:36+00:00,548.0,85.0,0.0,0.0,0.0
2015-01-16 15:21:44+00:00,552.5,85.5,0.0,0.0,0.0
2015-01-16 15:21:52+00:00,548.0,86.0,0.0,0.0,0.0
2015-01-16 15:22:00+00:00,549.0,86.0,0.0,0.0,0.0
2015-01-16 15:22:08+00:00,548.0,86.0,0.0,0.0,0.0
2015-01-16 15:22:16+00:00,549.0,85.0,0.0,0.0,0.0
2015-01-16 15:22:24+00:00,556.0,85.0,0.0,0.0,0.0
2015-01-16 15:22:32+00:00,551.0,84.0,0.0,0.0,0.0
2015-01-16 15:22:40+00:00,549.0,84.0,0.0,0.0,0.0
2015-01-16 15:22:48+00:00,557.0,84.0,0.0,0.0,0.0
