timestamp,aggregate,fridge,washing_machine,dishwasher,microwave
2014-04-25 18:54:32+00:00,717.0,1.0,0.0,71.0,0.0
2014-04-25 18:54:40+00:00,712.0,1.0,0.0,71.0,0.0
2014-04-25 18:54:48+00:00,717.0,1.0,0.0,71.0,0.0
2014-04-25 18:54:56+00:00,717.0,1.0,0.0,71.0,0.0
2014-04-25 18:55:04+00:00,717.0,1.0,0.0,71.0,0.0
2014-04-25 18:55:12+00:00,723.0,1.0,0.0,71.0,0.0
2014-04-25 18:55:20+00:00,729.0,1.0,0.0,71.0,0.0
2014-04-25 18:55:28+00:00,742.0,1.0,0.0,71.0,0.0
2014-04-25 18:55:36+00:00,727.6666666666666,1.0,0.0,69.0,0.0
2014-04-25 18:55:44+00:00,727.6666666666666,1.0,0.0,69.0,0.0
2014-04-25 18:55:52+00:00,729.5,1.0,0.0,69.0,0.0
2014-04-25 18:56:00+00:00,719.0,1.0,0.0,69.0,0.0
2014-04-25 18:56:08+00:00,721.0,1.0,0.0,69.0,0.0
2014-04-25 18:56:16+00:00,719.0,1.0,0.0,69.0,0.0
2014-04-25 18:56:24+00:00,718.5,1.0,0.0,70.5,0.0
2014-04-25 18:56:32+00:00,720.0,1.0,0.0,72.0,0.0
2014-04-25 18:56:40+00:00,716.0,1.0,0.0,72.0,0.0
2014-04-25 18:56:48+00:00,3758.5,1.0,0.0,71.0,0.0
2014-04-25 18:56:56+00:00,3758.5,1.0,0.0,71.0,0.0
2014-04-25 18:57:04+00:00,3621.0,1.0,0.0,71.0,0.0
2014-04-25 18:57:12+00:00,3621.0,1.0,0.0,71.0,0.0
2014-04-25 18:57:20+00:00,3636.3333333333335,1.0,0.0,71.0,0.0
2014-04-25 18:57:28+00:00,3636.3333333333335,1.0,0.0,71.0,0.0
2014-04-25 18:57:36+00:00,3619.6666666666665,1.0,0.0,69.0,0.0
2014-04-25 18:57:44+00:00,3619.6666666666665,1.0,0.0,69.0,0.0
2014-04-25 18:57:52+00:00,3637.0,1.0,0.0,68.0,0.0
2014-04-25 18:58:00+00:00,3637.0,1.0,0.0,68.0,0.0
2014-04-25 18:58:08+00:00,3624.0,1.0,0.0,68.0,0.0
2014-04-25 18:58:16+00:00,3627.0,1.0,0.0,68.0,0.0
2014-04-25 18:58:24+00:00,3625.0,1.0,0.0,70.0,0.0
2014-04-25 18:58:32+00:00,3722.0,1.0,0.0,71.0,0.0
2014-04-25 18:58:40+00:00,3668.0,1.0,0.0,71.0,0.0
2014-04-25 18:58:48+00:00,3649.0,1.0,0.0,71.0,0.0
2014-04-25 18:58:56+00:00,3620.0,1.0,0.0,71.0,0.0
2014-04-25 18:59:04+00:00,3626.0,1.0,0.0,72.0,0.0
2014-04-25 18:59:12+00:00,3626.0,1.0,0.0,70.0,0.0
2014-04-25 18:59:20+00:00,2223.5,1.0,0.0,72.0,0.0
2014-04-25 18:59:28+00:00,717.0,1.0,0.0,72.0,0.0
2014-04-25 18:59:36+00:00,707.0,1.0,0.0,69.0,0.0
2014-04-25 18:59:44+00:00,707.0,1.0,0.0,69.0,0.0
2014-04-25 18:59:52+00:00,713.0,1.0,0.0,69.0,0.0
2014-04-25 19:00:00+00:00,713.0,1.0,0.0,69.0,0.0
2014-04-25 19:00:08+00:00,707.0,1.0,0.0,69.0,0.0
2014-04-25 19:00:16+00:00,713.0,1.0,0.0,68.0,0.0
2014-04-25 19:00:24+00:00,714.0,1.0,0.0,69.0,0.0
2014-04-25 19:00:32+00:00,713.0,1.0,0.0,72.0,0.0
2014-04-25 19:00:40+00:00,713.0,1.0,0.0,71.0,0.0
2014-04-25 19:00:48+00:00,713.0,1.0,0.0,72.0,0.0
2014-04-25 19:00:56+00:00,713.0,1.0,0.0,72.0,0.0
2014-04-25 19:01:04+00:00,2993.0,1.0,0.0,2218.0,0.0
2014-04-25 19:01:12+00:00,2993.0,1.0,0.0,2218.0,0.0
2014-04-25 19:01:20+00:00,2944.0,1.0,0.0,2214.0,0.0
2014-04-25 19:01:28+00:00,2942.0,1.0,0.0,2181.0,0.0
2014-04-25 19:01:36+00:00,2952.3333333333335,1.0,0.0,2187.6666666666665,0.0
2014-04-25 19:01:44+00:00,2952.3333333333335,1.0,0.0,2187.6666666666665,0.0
2014-04-25 19:01:52+00:00,2933.0,1.0,0.0,2212.0,0.0
2014-04-25 19:02:00+00:00,2933.0,1.0,0.0,2212.0,0.0
2014-04-25 19:02:08+00:00,2881.0,1.0,0.0,2181.0,0.0
2014-04-25 19:02:16+00:00,2926.0,1.0,0.0,2220.0,0.0
2014-04-25 19:02:24+00:00,2904.0,1.0,0.0,2185.0,0.0
2014-04-25 19:02:32+00:00,2935.0,1.0,0.0,2185.0,0.0
2014-04-25 19:02:40+00:00,2907.5,1.0,0.0,2191.0,0.0
2014-04-25 19:02:48+00:00,2908.0,1.0,0.0,2197.0,0.0
2014-04-25 19:02:56+00:00,2941.0,1.0,0.0,2224.0,0.0
2014-04-25 19:03:04+00:00,2906.0,1.0,0.0,2208.0,0.0
2014-04-25 19:03:12+00:00,2906.0,1.0,0.0,2204.0,0.0
2014-04-25 19:03:20+00:00,2902.5,1.0,0.0,2224.0,0.0
2014-04-25 19:03:28+00:00,2883.0,1.0,0.0,2224.0,0.0
2014-04-25 19:03:36+00:00,2888.5,1.0,0.0,2216.0,0.0
2014-04-25 19:03:44+00:00,2881.0,1.0,0.0,2204.0,0.0
2014-04-25 19:03:52+00:00,2897.5,1.0,0.0,2216.0,0.0
2014-04-25 19:04:00+00:00,2972.0,1.0,0.0,2220.0,0.0
2014-04-25 19:04:08+00:00,2991.0,89.0,0.0,2220.0,0.0
2014-04-25 19:04:16+00:00,2980.0,89.0,0.0,2201.0,0.0
2014-04-25 19:04:24+00:00,2990.0,88.0,0.0,2201.0,0.0
2014-04-25 19:04:32+00:00,2982.5,87.0,0.0,2208.0,0.0
2014-04-25 19:04:40+00:00,2965.0,87.0,0.0,2228.0,0.0
2014-04-25 19:04:48+00:00,3013.0,86.0,0.0,2228.0,0.0
2014-04-25 19:04:56+00:00,3013.0,86.0,0.0,2185.0,0.0
2014-04-25 19:05:04+00:00,2982.0,86.0,0.0,2185.0,0.0
2014-04-25 19:05:12+00:00,2985.0,86.0,0.0,2185.0,0.0
2014-04-25 19:05:20+00:00,3001.0,86.0,0.0,2185.0,0.0
2014-04-25 19:05:28+00:00,3001.0,86.0,0.0,2185.0,0.0
2014-04-25 19:05:36+00:00,3047.0,86.0,0.0,2208.5,0.0
2014-04-25 19:05:44+00:00,3047.0,86.0,0.0,2201.0,0.0
2014-04-25 19:05:52+00:00,3021.5,86.0,0.0,2222.0,0.0
2014-04-25 19:06:00+00:00,3021.5,86.0,0.0,2222.0,0.0
2014-04-25 19:06:08+00:00,3044.0,87.0,0.0,2181.0,0.0
2014-04-25 19:06:16+00:00,3012.0,87.0,0.0,2181.0,0.0
2014-04-25 19:06:24+00:00,3040.0,86.5,0.0,2183.0,0.0
2014-04-25 19:06:32+00:00,3040.0,86.0,0.0,2204.0,0.0
2014-04-25 19:06:40+00:00,2456.0,87.0,0.0,2201.0,0.0
2014-04-25 19:06:48+00:00,2456.0,87.0,0.0,2189.0,0.0
2014-04-25 19:06:56+00:00,2456.0,87.0,0.0,2189.0,0.0
2014-04-25 19:07:04+00:00,2480.0,87.0,0.0,2197.0,0.0
2014-04-25 19:07:12+00:00,2449.0,87.0,0.0,2236.0,0.0
2014-04-25 19:07:20+00:00,2451.0,86.0,0.0,2236.0,0.0
2014-04-25 19:07:28+00:00,2451.0,86.0,0.0,2236.0,0.0
2014-04-25 19:07:36+00:00,2484.0,87.0,0.0,2236.0,0.0
2014-04-25 19:07:44+00:00,2517.0,86.0,0.0,2220.0,0.0
2014-04-25 19:07:52+00:00,2515.0,86.0,0.0,2252.0,0.0
2014-04-25 19:08:00+00:00,2515.0,86.0,0.0,2252.0,0.0
2014-04-25 19:08:08+00:00,2467.5,86.0,0.0,2230.0,0.0
2014-04-25 19:08:16+00:00,2485.5,86.0,0.0,2216.0,0.0
2014-04-25 19:08:24+00:00,2524.0,86.0,0.0,2216.0,0.0
2014-04-25 19:08:32+00:00,2447.0,86.0,0.0,2224.0,0.0
2014-04-25 19:08:40+00:00,2461.0,86.0,0.0,2248.0,0.0
2014-04-25 19:08:48+00:00,2507.5,86.0,0.0,2240.0,0.0
2014-04-25 19:08:56+00:00,2507.5,86.0,0.0,2240.0,0.0
2014-04-25 19:09:04+00:00,2516.0,86.0,0.0,2252.0,0.0
2014-04-25 19:09:12+00:00,2514.0,86.0,0.0,2252.0,0.0
2014-04-25 19:09:20+00:00,2518.0,86.0,0.0,2244.0,0.0
2014-04-25 19:09:28+00:00,2456.0,86.0,0.0,2224.0,0.0
2014-04-25 19:09:36+00:00,2490.0,86.0,0.0,2244.0,0.0
2014-04-25 19:09:44+00:00,2490.0,86.0,0.0,2244.0,0.0
2014-04-25 19:09:52+00:00,2448.0,86.0,0.0,2220.0,0.0
2014-04-25 19:10:00+00:00,2448.0,86.0,0.0,2220.0,0.0
2014-04-25 19:10:08+00:00,2451.0,86.0,0.0,2250.0,0.0
2014-04-25 19:10:16+00:00,2462.0,86.0,0.0,2208.0,0.0
2014-04-25 19:10:24+00:00,2449.5,85.0,0.0,2208.0,0.0
2014-04-25 19:10:32+00:00,2478.5,85.0,0.0,2244.0,0.0
2014-04-25 19:10:40+00:00,2508.0,86.0,0.0,2228.0,0.0
2014-04-25 19:10:48+00:00,2486.0,85.0,0.0,2260.0,0.0
2014-04-25 19:10:56+00:00,2486.0,85.0,0.0,2260.0,0.0
2014-04-25 19:11:04+00:00,2465.0,85.0,0.0,2208.0,0.0
2014-04-25 19:11:12+00:00,2435.0,86.0,0.0,2212.0,0.0
2014-04-25 19:11:20+00:00,2483.0,85.0,0.0,2221.3333333333335,0.0
2014-04-25 19:11:28+00:00,2483.0,85.0,0.0,2221.3333333333335,0.0
2014-04-25 19:11:36+00:00,2489.0,85.0,0.0,2240.0,0.0
2014-04-25 19:11:44+00:00,2449.0,85.0,0.0,2224.0,0.0
2014-04-25 19:11:52+00:00,2447.5,85.5,0.0,2236.0,0.0
2014-04-25 19:12:00+00:00,2447.5,85.5,0.0,2236.0,0.0
2014-04-25 19:12:08+00:00,2451.0,85.0,0.0,2224.0,0.0
2014-04-25 19:12:16+00:00,2449.0,85.0,0.0,2208.0,0.0
2014-04-25 19:12:24+00:00,2449.5,85.0,0.0,2200.5,0.0
2014-04-25 19:12:32+00:00,2447.0,85.0,0.0,2236.0,0.0
2014-04-25 19:12:40+00:00,2444.0,84.0,0.0,2193.0,0.0
2014-04-25 19:12:48+00:00,2483.0,84.0,0.0,2224.0,0.0
2014-04-25 19:12:56+00:00,2491.0,85.0,0.0,2224.0,0.0
2014-04-25 19:13:04+00:00,2446.0,84.0,0.0,74.0,0.0
2014-04-25 19:13:12+00:00,361.0,85.0,0.0,72.0,0.0
2014-04-25 19:13:20+00:00,353.0,84.5,0.0,72.0,0.0
2014-04-25 19:13:28+00:00,353.0,85.0,0.0,72.0,0.0
2014-04-25 19:13:36+00:00,347.0,85.0,0.0,72.0,0.0
2014-04-25 19:13:44+00:00,378.0,85.0,0.0,73.0,0.0
2014-04-25 19:13:52+00:00,354.0,85.0,0.0,71.0,0.0
2014-04-25 19:14:00+00:00,354.0,85.0,0.0,71.0,0.0
2014-04-25 19:14:08+00:00,351.0,84.5,0.0,68.0,0.0
2014-04-25 19:14:16+00:00,355.0,84.0,0.0,69.0,0.0
2014-04-25 19:14:24+00:00,355.0,84.0,0.0,69.0,0.0
2014-04-25 19:14:32+00:00,357.0,84.0,0.0,69.0,0.0
2014-04-25 19:14:40+00:00,357.5,84.0,0.0,69.0,0.0
2014-04-25 19:14:48+00:00,368.0,83.0,0.0,74.0,0.0
2014-04-25 19:14:56+00:00,345.0,83.0,0.0,80.0,0.0
2014-04-25 19:15:04+00:00,365.0,84.0,0.0,72.0,0.0
2014-04-25 19:15:12+00:00,365.0,84.0,0.0,72.0,0.0
2014-04-25 19:15:20+00:00,357.0,84.0,0.0,71.0,0.0
2014-04-25 19:15:28+00:00,357.0,84.0,0.0,72.0,0.0
2014-04-25 19:15:36+00:00,348.3333333333333,83.33333333333333,0.0,72.0,0.0
2014-04-25 19:15:44+00:00,348.3333333333333,83.33333333333333,0.0,72.0,0.0
2014-04-25 19:15:52+00:00,359.0,83.0,0.0,72.0,0.0
2014-04-25 19:16:00+00:00,359.0,83.0,0.0,72.0,0.0
2014-04-25 19:16:08+00:00,359.0,83.5,0.0,71.0,0.0
2014-04-25 19:16:16+00:00,352.0,83.0,0.0,71.0,0.0
2014-04-25 19:16:24+00:00,347.0,84.0,0.0,69.0,0.0
2014-04-25 19:16:32+00:00,347.0,84.0,0.0,69.0,0.0
2014-04-25 19:16:40+00:00,343.0,83.0,0.0,69.0,0.0
2014-04-25 19:16:48+00:00,344.0,83.0,0.0,69.0,0.0
2014-04-25 19:16:56+00:00,344.0,83.0,0.0,73.0,0.0
2014-04-25 19:17:04+00:00,361.0,83.0,0.0,73.0,0.0
2014-04-25 19:17:12+00:00,350.0,83.5,0.0,72.0,0.0
2014-04-25 19:17:20+00:00,359.0,83.0,0.0,71.0,0.0
2014-04-25 19:17:28+00:00,345.0,83.0,0.0,72.0,0.0
2014-04-25 19:17:36+00:00,360.5,84.0,0.0,72.0,0.0
2014-04-25 19:17:44+00:00,356.0,84.0,0.0,72.0,0.0
2014-04-25 19:17:52+00:00,351.5,83.0,0.0,72.0,0.0
2014-04-25 19:18:00+00:00,348.0,82.0,0.0,72.0,0.0
2014-04-25 19:18:08+00:00,367.0,82.0,0.0,72.0,0.0
2014-04-25 19:18:16+00:00,350.0,83.0,0.0,70.0,0.0
2014-04-25 19:18:24+00:00,344.0,83.5,0.0,69.0,0.0
2014-04-25 19:18:32+00:00,343.0,83.0,0.0,69.0,0.0
2014-04-25 19:18:40+00:00,343.0,83.0,0.0,69.0,0.0
2014-04-25 19:18:48+00:00,372.0,82.0,0.0,70.0,0.0
2014-04-25 19:18:56+00:00,368.0,82.0,0.0,70.0,0.0
2014-04-25 19:19:04+00:00,400.0,84.0,0.0,74.0,0.0
2014-04-25 19:19:12+00:00,376.0,83.0,0.0,72.0,0.0
2014-04-25 19:19:20+00:00,352.3333333333333,83.0,0.0,72.0,0.0
2014-04-25 19:19:28+00:00,352.3333333333333,83.0,0.0,72.0,0.0
2014-04-25 19:19:36+00:00,347.0,82.0,0.0,72.0,0.0
2014-04-25 19:19:44+00:00,350.0,83.0,0.0,73.0,0.0
2014-04-25 19:19:52+00:00,350.0,83.0,0.0,72.0,0.0
2014-04-25 19:20:00+00:00,350.0,83.0,0.0,72.0,0.0
2014-04-25 19:20:08+00:00,350.0,82.5,0.0,72.0,0.0
2014-04-25 19:20:16+00:00,344.0,83.0,0.0,70.0,0.0
2014-04-25 19:20:24+00:00,354.0,82.0,0.0,69.0,0.0
2014-04-25 19:20:32+00:00,348.0,83.0,0.0,69.0,0.0
2014-04-25 19:20:40+00:00,352.5,82.5,0.0,69.0,0.0
2014-04-25 19:20:48+00:00,348.0,83.0,0.0,69.0,0.0
2014-04-25 19:20:56+00:00,351.0,83.0,0.0,69.0,0.0
2014-04-25 19:21:04+00:00,372.0,82.0,0.0,71.5,0.0
2014-04-25 19:21:12+00:00,372.0,82.0,0.0,71.5,0.0
2014-04-25 19:21:20+00:00,361.0,83.0,0.0,72.0,0.0
2014-04-25 19:21:28+00:00,355.0,82.0,0.0,72.0,0.0
2014-04-25 19:21:36+00:00,351.0,82.0,0.0,72.0,0.0
2014-04-25 19:21:44+00:00,345.0,82.0,0.0,72.0,0.0
2014-04-25 19:21:52+00:00,354.5,82.0,0.0,72.0,0.0
2014-04-25 19:22:00+00:00,354.5,82.0,0.0,72.0,0.0
2014-04-25 19:22:08+00:00,365.0,81.5,0.0,78.5,0.0
2014-04-25 19:22:16+00:00,346.0,82.0,0.0,70.0,0.0
2014-04-25 19:22:24+00:00,351.5,82.0,0.0,69.0,0.0
2014-04-25 19:22:32+00:00,345.0,81.0,0.0,70.0,0.0
2014-04-25 19:22:40+00:00,345.0,81.0,0.0,69.5,0.0
2014-04-25 19:22:48+00:00,342.0,82.0,0.0,69.0,0.0
2014-04-25 19:22:56+00:00,342.0,82.0,0.0,69.0,0.0
2014-04-25 19:23:04+00:00,365.0,82.0,0.0,72.0,0.0
2014-04-25 19:23:12+00:00,370.5,81.5,0.0,72.0,0.0
2014-04-25 19:23:20+00:00,347.0,82.0,0.0,72.0,0.0
2014-04-25 19:23:28+00:00,351.0,82.0,0.0,72.0,0.0
2014-04-25 19:23:36+00:00,346.0,83.0,0.0,71.5,0.0
2014-04-25 19:23:44+00:00,344.0,81.0,0.0,71.0,0.0
2014-04-25 19:23:52+00:00,346.0,81.5,0.0,71.5,0.0
2014-04-25 19:24:00+00:00,355.0,81.0,0.0,72.0,0.0
2014-04-25 19:24:08+00:00,350.0,82.0,0.0,72.0,0.0
2014-04-25 19:24:16+00:00,356.0,82.0,0.0,86.0,0.0
2014-04-25 19:24:24+00:00,360.0,81.5,0.0,77.5,0.0
2014-04-25 19:24:32+00:00,347.0,81.5,0.0,69.0,0.0
2014-04-25 19:24:40+00:00,343.0,81.0,0.0,69.0,0.0
2014-04-25 19:24:48+00:00,368.0,81.0,0.0,68.0,0.0
2014-04-25 19:24:56+00:00,368.0,81.0,0.0,68.0,0.0
2014-04-25 19:25:04+00:00,352.5,81.0,0.0,71.5,0.0
2014-04-25 19:25:12+00:00,352.5,81.0,0.0,71.5,0.0
2014-04-25 19:25:20+00:00,358.0,82.0,0.0,72.66666666666667,0.0
2014-04-25 19:25:28+00:00,358.0,82.0,0.0,72.66666666666667,0.0
2014-04-25 19:25:36+00:00,349.6666666666667,81.66666666666667,0.0,71.66666666666667,0.0
2014-04-25 19:25:44+00:00,349.6666666666667,81.66666666666667,0.0,71.66666666666667,0.0
2014-04-25 19:25:52+00:00,350.0,81.0,0.0,72.0,0.0
2014-04-25 19:26:00+00:00,350.0,81.0,0.0,72.0,0.0
2014-04-25 19:26:08+00:00,351.5,81.5,0.0,71.5,0.0
2014-04-25 19:26:16+00:00,350.0,81.0,0.0,86.0,0.0
2014-04-25 19:26:24+00:00,350.0,81.0,0.0,77.5,0.0
2014-04-25 19:26:32+00:00,347.0,81.0,0.0,69.0,0.0
2014-04-25 19:26:40+00:00,352.0,81.0,0.0,69.0,0.0
2014-04-25 19:26:48+00:00,366.0,81.0,0.0,69.0,0.0
2014-04-25 19:26:56+00:00,355.0,82.0,0.0,69.0,0.0
2014-04-25 19:27:04+00:00,351.0,81.0,0.0,69.0,0.0
2014-04-25 19:27:12+00:00,351.0,81.0,0.0,69.0,0.0
2014-04-25 19:27:20+00:00,351.6666666666667,81.0,0.0,70.0,0.0
2014-04-25 19:27:28+00:00,345.0,81.0,0.0,71.0,0.0
2014-04-25 19:27:36+00:00,345.0,81.0,0.0,70.0,0.0
2014-04-25 19:27:44+00:00,345.0,81.0,0.0,70.0,0.0
2014-04-25 19:27:52+00:00,349.0,82.0,0.0,69.0,0.0
2014-04-25 19:28:00+00:00,349.0,82.0,0.0,69.0,0.0
2014-04-25 19:28:08+00:00,299.0,81.5,0.0,35.5,0.0
2014-04-25 19:28:16+00:00,289.0,41.0,0.0,105.0,0.0
2014-04-25 19:28:24+00:00,231.0,1.0,0.0,28.0,0.0
2014-04-25 19:28:32+00:00,383.0,1.0,0.0,25.0,0.0
2014-04-25 19:28:40+00:00,239.0,1.0,0.0,24.0,0.0
2014-04-25 19:28:48+00:00,224.0,1.0,0.0,23.0,0.0
2014-04-25 19:28:56+00:00,224.0,1.0,0.0,23.0,0.0
2014-04-25 19:29:04+00:00,245.0,1.0,0.0,23.0,0.0
2014-04-25 19:29:12+00:00,248.0,1.0,0.0,20.5,0.0
2014-04-25 19:29:20+00:00,234.0,1.0,0.0,35.0,0.0
2014-04-25 19:29:28+00:00,241.5,1.0,0.0,32.5,0.0
2014-04-25 19:29:36+00:00,242.0,1.0,0.0,31.0,0.0
2014-04-25 19:29:44+00:00,242.0,1.0,0.0,31.0,0.0
2014-04-25 19:29:52+00:00,227.0,1.0,0.0,30.0,0.0
2014-04-25 19:30:00+00:00,262.0,1.0,0.0,29.0,0.0
2014-04-25 19:30:08+00:00,212.0,1.0,0.0,29.0,0.0
2014-04-25 19:30:16+00:00,238.0,1.0,0.0,29.0,0.0
2014-04-25 19:30:24+00:00,239.0,1.0,0.0,98.0,0.0
2014-04-25 19:30:32+00:00,359.0,1.0,0.0,51.0,0.0
2014-04-25 19:30:40+00:00,245.0,1.0,0.0,51.0,0.0
2014-04-25 19:30:48+00:00,260.0,1.0,0.0,60.0,0.0
2014-04-25 19:30:56+00:00,260.0,1.0,0.0,60.0,0.0
2014-04-25 19:31:04+00:00,258.0,1.0,0.0,13.0,0.0
2014-04-25 19:31:12+00:00,225.0,1.0,0.0,23.0,0.0
2014-04-25 19:31:20+00:00,227.66666666666666,1.0,0.0,23.333333333333332,0.0
2014-04-25 19:31:28+00:00,227.66666666666666,1.0,0.0,23.333333333333332,0.0
2014-04-25 19:31:36+00:00,218.66666666666666,1.0,0.0,19.0,0.0
2014-04-25 19:31:44+00:00,225.0,1.0,0.0,11.0,0.0
2014-04-25 19:31:52+00:00,240.0,1.0,0.0,5.0,0.0
2014-04-25 19:32:00+00:00,208.0,1.0,0.0,5.0,0.0
2014-04-25 19:32:08+00:00,221.0,1.0,0.0,5.0,0.0
2014-04-25 19:32:16+00:00,288.0,1.0,0.0,62.0,0.0
2014-04-25 19:32:24+00:00,264.0,1.0,0.0,63.0,0.0
2014-04-25 19:32:32+00:00,285.0,1.0,0.0,68.5,0.0
2014-04-25 19:32:40+00:00,285.0,1.0,0.0,76.0,0.0
2014-04-25 19:32:48+00:00,292.0,1.0,0.0,76.0,0.0
2014-04-25 19:32:56+00:00,272.0,1.0,0.0,72.0,0.0
2014-04-25 19:33:04+00:00,275.0,1.0,0.0,72.0,0.0
2014-04-25 19:33:12+00:00,272.0,1.0,0.0,72.0,0.0
2014-04-25 19:33:20+00:00,279.6666666666667,1.0,0.0,72.33333333333333,0.0
2014-04-25 19:33:28+00:00,276.0,1.0,0.0,72.0,0.0
2014-04-25 19:33:36+00:00,289.0,1.0,0.0,72.0,0.0
2014-04-25 19:33:44+00:00,272.5,1.0,0.0,72.0,0.0
2014-04-25 19:33:52+00:00,294.0,1.0,0.0,72.0,0.0
2014-04-25 19:34:00+00:00,294.0,1.0,0.0,72.0,0.0
2014-04-25 19:34:08+00:00,271.0,1.0,0.0,69.0,0.0
2014-04-25 19:34:16+00:00,270.0,1.0,0.0,68.5,0.0
2014-04-25 19:34:24+00:00,273.0,1.0,0.0,68.0,0.0
2014-04-25 19:34:32+00:00,269.5,1.0,0.0,68.0,0.0
2014-04-25 19:34:40+00:00,272.0,1.0,0.0,75.0,0.0
2014-04-25 19:34:48+00:00,275.0,1.0,0.0,74.5,0.0
2014-04-25 19:34:56+00:00,275.0,1.0,0.0,74.5,0.0
2014-04-25 19:35:04+00:00,277.5,1.0,0.0,73.0,0.0
2014-04-25 19:35:12+00:00,277.5,1.0,0.0,73.0,0.0
2014-04-25 19:35:20+00:00,271.0,1.0,0.0,72.0,0.0
2014-04-25 19:35:28+00:00,271.0,1.0,0.0,72.0,0.0
2014-04-25 19:35:36+00:00,281.0,1.0,0.0,73.0,0.0
2014-04-25 19:35:44+00:00,281.0,1.0,0.0,73.0,0.0
2014-04-25 19:35:52+00:00,272.0,1.0,0.0,70.0,0.0
2014-04-25 19:36:00+00:00,272.0,1.0,0.0,70.0,0.0
2014-04-25 19:36:08+00:00,280.0,1.0,0.0,69.0,0.0
2014-04-25 19:36:16+00:00,277.0,1.0,0.0,69.0,0.0
2014-04-25 19:36:24+00:00,277.0,1.0,0.0,69.0,0.0
2014-04-25 19:36:32+00:00,270.0,1.0,0.0,69.0,0.0
2014-04-25 19:36:40+00:00,269.0,1.0,0.0,69.0,0.0
2014-04-25 19:36:48+00:00,289.0,1.0,0.0,73.0,0.0
2014-04-25 19:36:56+00:00,274.0,1.0,0.0,73.0,0.0
2014-04-25 19:37:04+00:00,274.0,1.0,0.0,72.0,0.0
2014-04-25 19:37:12+00:00,275.0,1.0,0.0,72.0,0.0
2014-04-25 19:37:20+00:00,278.5,1.0,0.0,72.0,0.0
2014-04-25 19:37:28+00:00,304.0,1.0,0.0,71.0,0.0
2014-04-25 19:37:36+00:00,291.0,1.0,0.0,71.0,0.0
2014-04-25 19:37:44+00:00,278.0,1.0,0.0,71.0,0.0
2014-04-25 19:37:52+00:00,285.0,1.0,0.0,69.0,0.0
2014-04-25 19:38:00+00:00,274.0,1.0,0.0,69.0,0.0
2014-04-25 19:38:08+00:00,273.0,1.0,0.0,69.0,0.0
2014-04-25 19:38:16+00:00,265.0,1.0,0.0,69.0,0.0
2014-04-25 19:38:24+00:00,271.5,1.0,0.0,69.0,0.0
2014-04-25 19:38:32+00:00,291.0,1.0,0.0,53.0,0.0
2014-04-25 19:38:40+00:00,280.0,1.0,0.0,28.0,0.0
2014-04-25 19:38:48+00:00,205.0,1.0,0.0,28.0,0.0
2014-04-25 19:38:56+00:00,205.0,1.0,0.0,28.0,0.0
2014-04-25 19:39:04+00:00,234.0,1.0,0.0,28.0,0.0
2014-04-25 19:39:12+00:00,211.0,1.0,0.0,27.0,0.0
2014-04-25 19:39:20+00:00,249.66666666666666,1.0,0.0,25.0,0.0
2014-04-25 19:39:28+00:00,249.66666666666666,1.0,0.0,25.0,0.0
2014-04-25 19:39:36+00:00,224.0,1.0,0.0,24.0,0.0
2014-04-25 19:39:44+00:00,247.0,1.0,0.0,24.0,0.0
2014-04-25 19:39:52+00:00,226.0,1.0,0.0,22.0,0.0
2014-04-25 19:40:00+00:00,226.0,1.0,0.0,22.0,0.0
2014-04-25 19:40:08+00:00,210.5,1.0,0.0,8.5,0.0
2014-04-25 19:40:16+00:00,215.0,1.0,0.0,11.0,0.0
2014-04-25 19:40:24+00:00,219.0,1.0,0.0,5.0,0.0
2014-04-25 19:40:32+00:00,371.0,1.0,0.0,186.0,0.0
2014-04-25 19:40:40+00:00,315.5,1.0,0.0,64.0,0.0
2014-04-25 19:40:48+00:00,276.0,1.0,0.0,75.0,0.0
2014-04-25 19:40:56+00:00,276.0,1.0,0.0,75.0,0.0
2014-04-25 19:41:04+00:00,2409.0,1.0,0.0,2187.0,0.0
2014-04-25 19:41:12+00:00,2409.0,1.0,0.0,2187.0,0.0
2014-04-25 19:41:20+00:00,2397.0,1.0,0.0,2201.0,0.0
2014-04-25 19:41:28+00:00,2407.0,1.0,0.0,2232.0,0.0
2014-04-25 19:41:36+00:00,2397.0,1.0,0.0,2232.0,0.0
2014-04-25 19:41:44+00:00,2397.0,1.0,0.0,2232.0,0.0
2014-04-25 19:41:52+00:00,2405.0,1.0,0.0,2240.0,0.0
2014-04-25 19:42:00+00:00,2405.0,1.0,0.0,2240.0,0.0
2014-04-25 19:42:08+00:00,2425.5,1.0,0.0,2238.0,0.0
2014-04-25 19:42:16+00:00,2406.0,1.0,0.0,2248.0,0.0
2014-04-25 19:42:24+00:00,2409.0,1.0,0.0,2201.0,0.0
2014-04-25 19:42:32+00:00,2409.0,1.0,0.0,2201.0,0.0
2014-04-25 19:42:40+00:00,2463.0,1.0,0.0,2201.0,0.0
2014-04-25 19:42:48+00:00,2461.0,1.0,0.0,2197.0,0.0
2014-04-25 19:42:56+00:00,2397.0,1.0,0.0,2216.0,0.0
2014-04-25 19:43:04+00:00,2467.0,1.0,0.0,2208.0,0.0
2014-04-25 19:43:12+00:00,2400.0,1.0,0.0,2208.0,0.0
2014-04-25 19:43:20+00:00,2420.0,1.0,0.0,2198.5,0.0
