timestamp,aggregate,fridge,washing_machine,dishwasher,microwave
2014-01-19 10:00:00+00:00,1276.5,97.0,115.0,120.5,0.0
2014-01-19 10:00:08+00:00,1071.0,96.5,65.0,119.5,0.0
2014-01-19 10:00:16+00:00,1082.5,96.0,123.0,118.0,0.0
2014-01-19 10:00:24+00:00,1234.0,95.0,127.0,118.0,0.0
2014-01-19 10:00:32+00:00,1241.0,95.0,7.0,121.0,0.0
2014-01-19 10:00:40+00:00,926.0,96.0,120.0,121.0,0.0
2014-01-19 10:00:48+00:00,1237.0,96.0,133.0,118.0,0.0
2014-01-19 10:00:56+00:00,1205.0,96.0,133.0,120.0,0.0
2014-01-19 10:01:04+00:00,927.0,96.0,141.0,118.0,0.0
2014-01-19 10:01:12+00:00,1236.0,95.33333333333333,95.0,115.66666666666667,0.0
2014-01-19 10:01:20+00:00,1236.0,95.33333333333333,95.0,115.66666666666667,0.0
2014-01-19 10:01:28+00:00,918.0,95.0,119.0,117.0,0.0
2014-01-19 10:01:36+00:00,1213.0,95.0,141.0,116.0,0.0
2014-01-19 10:01:44+00:00,1213.0,95.0,3.0,116.0,0.0
2014-01-19 10:01:52+00:00,1324.0,94.5,145.0,118.0,0.0
2014-01-19 10:02:00+00:00,1324.0,94.5,145.0,118.0,0.0
2014-01-19 10:02:08+00:00,1275.0,95.0,56.5,116.0,0.0
2014-01-19 10:02:16+00:00,1202.5,95.0,50.0,119.5,0.0
2014-01-19 10:02:24+00:00,1654.0,95.0,149.0,117.0,0.0
2014-01-19 10:02:32+00:00,1264.0,95.0,5.0,123.0,0.0
2014-01-19 10:02:40+00:00,977.0,95.0,133.0,119.0,0.0
2014-01-19 10:02:48+00:00,1289.5,94.5,107.0,119.5,0.0
2014-01-19 10:02:56+00:00,1267.0,94.0,66.0,119.0,0.0
2014-01-19 10:03:04+00:00,991.0,94.0,130.0,119.0,0.0
2014-01-19 10:03:12+00:00,1292.5,94.0,98.0,118.5,0.0
2014-01-19 10:03:20+00:00,1305.0,94.0,73.0,119.0,0.0
2014-01-19 10:03:28+00:00,1036.0,94.0,184.0,116.0,0.0
2014-01-19 10:03:36+00:00,1286.0,95.0,107.0,118.0,0.0
2014-01-19 10:03:44+00:00,1286.0,94.0,24.0,119.0,0.0
2014-01-19 10:03:52+00:00,1224.0,94.0,125.0,117.0,0.0
2014-01-19 10:04:00+00:00,1264.0,94.0,125.0,117.5,0.0
2014-01-19 10:04:08+00:00,1304.0,94.0,125.0,118.0,0.0
2014-01-19 10:04:16+00:00,1163.0,94.0,110.0,117.5,0.0
2014-01-19 10:04:24+00:00,1328.0,93.0,136.0,120.0,0.0
2014-01-19 10:04:32+00:00,1344.0,93.0,3.0,118.0,0.0
2014-01-19 10:04:40+00:00,1344.0,93.0,117.0,118.5,0.0
2014-01-19 10:04:48+00:00,1344.0,93.0,117.0,118.5,0.0
2014-01-19 10:04:56+00:00,1327.0,94.0,66.5,118.0,0.0
2014-01-19 10:05:04+00:00,1036.0,94.0,137.0,116.0,0.0
2014-01-19 10:05:12+00:00,1204.0,93.0,105.5,116.5,0.0
2014-01-19 10:05:20+00:00,1405.0,93.0,121.0,118.0,0.0
2014-01-19 10:05:28+00:00,1253.5,93.0,151.0,120.5,0.0
2014-01-19 10:05:36+00:00,1441.0,93.0,123.0,121.0,0.0
2014-01-19 10:05:44+00:00,1303.0,93.0,123.0,117.0,0.0
2014-01-19 10:05:52+00:00,1335.0,93.0,131.0,118.0,0.0
2014-01-19 10:06:00+00:00,1335.0,93.0,131.0,118.0,0.0
2014-01-19 10:06:08+00:00,1357.5,92.0,146.0,118.5,0.0
2014-01-19 10:06:16+00:00,1059.0,92.5,142.0,119.0,0.0
2014-01-19 10:06:24+00:00,1332.0,93.0,124.0,117.0,0.0
2014-01-19 10:06:32+00:00,1332.0,93.0,122.0,117.0,0.0
2014-01-19 10:06:40+00:00,1069.0,93.0,48.0,119.0,0.0
2014-01-19 10:06:48+00:00,1069.0,93.0,48.0,119.0,0.0
2014-01-19 10:06:56+00:00,1291.0,92.0,147.0,117.5,0.0
2014-01-19 10:07:04+00:00,1058.0,92.0,129.0,118.0,0.0
2014-01-19 10:07:12+00:00,1168.5,92.0,129.0,115.0,0.0
2014-01-19 10:07:20+00:00,1385.0,93.0,30.0,116.0,0.0
2014-01-19 10:07:28+00:00,1224.0,92.0,193.0,117.0,0.0
2014-01-19 10:07:36+00:00,1319.0,92.0,126.0,117.0,0.0
2014-01-19 10:07:44+00:00,1326.0,91.0,13.0,117.0,0.0
2014-01-19 10:07:52+00:00,1412.5,91.5,192.0,117.5,0.0
2014-01-19 10:08:00+00:00,1322.0,92.0,124.0,115.0,0.0
2014-01-19 10:08:08+00:00,1412.0,92.0,16.0,119.0,0.0
2014-01-19 10:08:16+00:00,1245.0,92.0,97.0,117.0,0.0
2014-01-19 10:08:24+00:00,1326.0,91.0,102.0,118.0,0.0
2014-01-19 10:08:32+00:00,1284.0,91.0,102.0,118.0,0.0
2014-01-19 10:08:40+00:00,1206.0,92.0,110.0,118.5,0.0
2014-01-19 10:08:48+00:00,1341.0,91.0,132.0,117.0,0.0
2014-01-19 10:08:56+00:00,1300.0,91.0,132.0,117.0,0.0
2014-01-19 10:09:04+00:00,1549.0,91.0,140.0,116.0,0.0
2014-01-19 10:09:12+00:00,1304.5,91.0,135.5,116.0,0.0
2014-01-19 10:09:20+00:00,1466.0,91.0,152.0,116.0,0.0
2014-01-19 10:09:28+00:00,1076.0,91.5,59.0,118.0,0.0
2014-01-19 10:09:36+00:00,1393.0,91.0,116.0,115.0,0.0
2014-01-19 10:09:44+00:00,1393.0,91.0,126.0,115.0,0.0
2014-01-19 10:09:52+00:00,1145.0,91.0,3.0,116.0,0.0
2014-01-19 10:10:00+00:00,1246.0,91.0,120.5,115.5,0.0
2014-01-19 10:10:08+00:00,1347.0,91.0,121.0,115.0,0.0
2014-01-19 10:10:16+00:00,1264.5,90.0,60.0,116.0,0.0
2014-01-19 10:10:24+00:00,1385.0,90.0,108.0,113.0,0.0
2014-01-19 10:10:32+00:00,1328.0,90.0,103.0,115.0,0.0
2014-01-19 10:10:40+00:00,1222.5,90.0,51.0,117.0,0.0
2014-01-19 10:10:48+00:00,1353.0,90.0,99.0,115.0,0.0
2014-01-19 10:10:56+00:00,1402.0,90.0,112.0,112.0,0.0
2014-01-19 10:11:04+00:00,1302.0,91.0,68.0,114.0,0.0
2014-01-19 10:11:12+00:00,1444.0,90.0,117.5,18.5,0.0
2014-01-19 10:11:20+00:00,1364.0,90.0,134.0,14.0,0.0
2014-01-19 10:11:28+00:00,1127.5,89.5,303.0,13.5,0.0
2014-01-19 10:11:36+00:00,1257.0,90.0,143.0,13.0,0.0
2014-01-19 10:11:44+00:00,1277.0,90.0,143.0,14.0,0.0
2014-01-19 10:11:52+00:00,1277.0,1.0,185.0,13.0,0.0
2014-01-19 10:12:00+00:00,855.0,0.0,122.0,13.0,0.0
2014-01-19 10:12:08+00:00,1180.0,0.0,79.0,13.0,0.0
2014-01-19 10:12:16+00:00,1180.0,0.0,65.5,10.0,0.0
2014-01-19 10:12:24+00:00,853.0,0.0,133.0,7.0,0.0
2014-01-19 10:12:32+00:00,853.0,0.0,132.0,7.0,0.0
2014-01-19 10:12:40+00:00,1118.0,0.0,66.5,7.0,0.0
2014-01-19 10:12:48+00:00,1118.0,0.0,66.5,7.0,0.0
2014-01-19 10:12:56+00:00,1074.0,0.0,107.0,104.0,0.0
2014-01-19 10:13:04+00:00,1216.0,0.0,133.0,103.0,0.0
2014-01-19 10:13:12+00:00,1264.0,0.0,134.5,104.5,0.0
2014-01-19 10:13:20+00:00,1240.0,0.0,149.0,108.0,0.0
2014-01-19 10:13:28+00:00,1072.0,0.0,64.5,106.0,0.0
2014-01-19 10:13:36+00:00,904.0,0.0,118.0,106.0,0.0
2014-01-19 10:13:44+00:00,1194.0,0.0,118.0,109.0,0.0
2014-01-19 10:13:52+00:00,1058.0,0.0,62.0,106.5,0.0
2014-01-19 10:14:00+00:00,1058.0,0.0,62.0,106.5,0.0
2014-01-19 10:14:08+00:00,1222.0,0.0,129.5,105.0,0.0
2014-01-19 10:14:16+00:00,1199.0,0.0,3.0,105.0,0.0
2014-01-19 10:14:24+00:00,1200.0,0.0,123.0,105.0,0.0
2014-01-19 10:14:32+00:00,1200.0,0.0,123.0,105.0,0.0
2014-01-19 10:14:40+00:00,997.0,0.0,3.0,105.0,0.0
2014-01-19 10:14:48+00:00,997.0,0.0,3.0,105.0,0.0
2014-01-19 10:14:56+00:00,810.0,0.0,129.0,109.0,0.0
2014-01-19 10:15:04+00:00,680.0,0.0,59.0,108.0,0.0
2014-01-19 10:15:12+00:00,480.0,0.0,115.0,108.0,0.0
2014-01-19 10:15:20+00:00,806.0,0.0,139.0,106.0,0.0
2014-01-19 10:15:28+00:00,816.5,0.0,88.5,106.0,0.0
2014-01-19 10:15:36+00:00,846.0,0.0,132.0,105.0,0.0
2014-01-19 10:15:44+00:00,846.0,0.0,130.0,107.0,0.0
2014-01-19 10:15:52+00:00,811.0,0.0,24.0,105.0,0.0
2014-01-19 10:16:00+00:00,811.0,0.0,24.0,105.0,0.0
2014-01-19 10:16:08+00:00,809.0,0.0,123.0,105.0,0.0
2014-01-19 10:16:16+00:00,834.5,0.0,127.0,105.5,0.0
2014-01-19 10:16:24+00:00,476.0,0.0,136.0,106.0,0.0
2014-01-19 10:16:32+00:00,807.0,0.0,140.0,99.0,0.0
2014-01-19 10:16:40+00:00,777.0,0.0,8.0,105.5,0.0
2014-01-19 10:16:48+00:00,479.0,0.0,138.0,103.0,0.0
2014-01-19 10:16:56+00:00,750.0,0.0,128.0,104.0,0.0
2014-01-19 10:17:04+00:00,885.0,0.0,11.0,106.0,0.0
2014-01-19 10:17:12+00:00,680.5,0.0,111.0,105.5,0.0
2014-01-19 10:17:20+00:00,805.0,0.0,115.0,105.0,0.0
2014-01-19 10:17:28+00:00,831.0,0.0,4.0,104.0,0.0
2014-01-19 10:17:36+00:00,472.0,0.0,122.0,108.0,0.0
2014-01-19 10:17:44+00:00,888.0,0.0,122.0,108.0,0.0
2014-01-19 10:17:52+00:00,888.0,0.0,5.0,108.0,0.0
2014-01-19 10:18:00+00:00,880.0,0.0,5.0,108.0,0.0
2014-01-19 10:18:08+00:00,658.0,0.0,135.0,103.0,0.0
2014-01-19 10:18:16+00:00,829.5,0.0,151.0,107.5,0.0
2014-01-19 10:18:24+00:00,477.0,0.0,127.0,107.0,0.0
2014-01-19 10:18:32+00:00,844.0,0.0,119.0,108.0,0.0
2014-01-19 10:18:40+00:00,776.0,0.0,61.0,106.5,0.0
2014-01-19 10:18:48+00:00,776.0,0.0,61.0,106.5,0.0
2014-01-19 10:18:56+00:00,663.0,0.0,112.0,103.5,0.0
2014-01-19 10:19:04+00:00,858.0,0.0,133.0,106.0,0.0
2014-01-19 10:19:12+00:00,670.0,0.0,67.5,106.5,0.0
2014-01-19 10:19:20+00:00,476.0,0.0,132.0,106.0,0.0
2014-01-19 10:19:28+00:00,799.0,0.0,137.0,107.0,0.0
2014-01-19 10:19:36+00:00,478.0,0.0,128.0,106.0,0.0
2014-01-19 10:19:44+00:00,858.0,0.0,128.0,106.0,0.0
2014-01-19 10:19:52+00:00,832.5,0.0,57.5,106.5,0.0
2014-01-19 10:20:00+00:00,832.5,0.0,57.5,106.5,0.0
2014-01-19 10:20:08+00:00,621.0,0.0,138.5,106.0,0.0
2014-01-19 10:20:16+00:00,856.0,0.0,75.5,105.0,0.0
2014-01-19 10:20:24+00:00,646.0,0.0,112.0,106.0,0.0
2014-01-19 10:20:32+00:00,646.0,0.0,112.0,106.0,0.0
2014-01-19 10:20:40+00:00,805.0,0.0,3.0,106.0,0.0
2014-01-19 10:20:48+00:00,805.0,0.0,3.0,106.0,0.0
2014-01-19 10:20:56+00:00,860.0,0.0,108.0,104.0,0.0
2014-01-19 10:21:04+00:00,722.0,0.0,2.0,13.0,0.0
2014-01-19 10:21:12+00:00,503.0,0.0,55.5,13.5,0.0
2014-01-19 10:21:20+00:00,754.0,0.0,121.0,14.0,0.0
2014-01-19 10:21:28+00:00,762.0,0.0,127.0,13.0,0.0
2014-01-19 10:21:36+00:00,590.0,0.0,127.0,13.0,0.0
2014-01-19 10:21:44+00:00,590.0,0.0,138.0,13.0,0.0
2014-01-19 10:21:52+00:00,764.5,0.0,68.0,13.0,0.0
2014-01-19 10:22:00+00:00,764.5,0.0,68.0,13.0,0.0
2014-01-19 10:22:08+00:00,792.5,0.0,130.5,10.0,0.0
2014-01-19 10:22:16+00:00,647.0,0.0,132.0,8.0,0.0
2014-01-19 10:22:24+00:00,353.0,0.0,141.0,8.0,0.0
2014-01-19 10:22:32+00:00,927.0,0.0,141.0,8.0,0.0
2014-01-19 10:22:40+00:00,778.0,0.0,35.0,7.0,0.0
2014-01-19 10:22:48+00:00,2280.0,0.0,139.0,1761.0,0.0
2014-01-19 10:22:56+00:00,2474.0,0.0,145.0,1761.0,0.0
2014-01-19 10:23:04+00:00,2455.0,0.0,13.0,1761.0,0.0
2014-01-19 10:23:12+00:00,2436.0,0.0,174.0,1761.0,0.0
2014-01-19 10:23:20+00:00,2436.0,0.0,122.0,1713.0,0.0
2014-01-19 10:23:28+00:00,2433.0,0.0,64.5,1737.5,0.0
2014-01-19 10:23:36+00:00,2262.0,0.0,112.0,1749.0,0.0
2014-01-19 10:23:44+00:00,2262.0,0.0,104.0,1749.0,0.0
2014-01-19 10:23:52+00:00,2448.0,0.0,6.0,1737.0,0.0
2014-01-19 10:24:00+00:00,2448.0,0.0,6.0,1737.0,0.0
2014-01-19 10:24:08+00:00,2219.0,0.0,118.0,1737.0,0.0
2014-01-19 10:24:16+00:00,2345.5,0.0,61.5,1717.0,0.0
2014-01-19 10:24:24+00:00,2356.0,0.0,98.0,1717.0,0.0
2014-01-19 10:24:32+00:00,2356.0,0.0,98.0,1744.0,0.0
2014-01-19 10:24:40+00:00,2367.0,0.0,55.5,1756.5,0.0
2014-01-19 10:24:48+00:00,2131.0,0.0,108.0,1746.0,0.0
2014-01-19 10:24:56+00:00,2353.0,0.0,100.0,1768.0,0.0
2014-01-19 10:25:04+00:00,2386.0,0.0,100.0,1763.0,0.0
2014-01-19 10:25:12+00:00,2375.0,0.0,108.0,1757.0,0.0
2014-01-19 10:25:20+00:00,2127.0,0.0,116.0,1768.0,0.0
2014-01-19 10:25:28+00:00,2346.5,0.0,123.0,1776.0,0.0
2014-01-19 10:25:36+00:00,2411.0,0.0,105.0,1773.0,0.0
2014-01-19 10:25:44+00:00,2199.0,0.0,105.0,1739.0,0.0
2014-01-19 10:25:52+00:00,2199.0,0.0,123.0,1751.0,0.0
2014-01-19 10:26:00+00:00,2428.0,0.0,3.0,1749.0,0.0
2014-01-19 10:26:08+00:00,2447.0,0.0,125.5,1729.0,0.0
2014-01-19 10:26:16+00:00,2380.0,0.0,88.5,1727.0,0.0
2014-01-19 10:26:24+00:00,2139.0,0.0,153.0,1727.0,0.0
2014-01-19 10:26:32+00:00,2139.0,0.0,150.0,1739.0,0.0
2014-01-19 10:26:40+00:00,2339.0,0.0,69.5,1745.5,0.0
2014-01-19 10:26:48+00:00,2021.0,0.0,85.0,1756.0,0.0
2014-01-19 10:26:56+00:00,2021.0,0.0,129.0,1756.0,0.0
2014-01-19 10:27:04+00:00,2244.0,0.0,74.0,1734.0,0.0
2014-01-19 10:27:12+00:00,2224.0,0.0,147.0,1725.0,0.0
2014-01-19 10:27:20+00:00,2405.0,0.0,147.0,1720.0,0.0
2014-01-19 10:27:28+00:00,2361.0,0.0,149.0,1736.5,0.0
2014-01-19 10:27:36+00:00,2361.0,0.0,109.0,1761.0,0.0
2014-01-19 10:27:44+00:00,2258.0,0.0,170.0,1725.0,0.0
2014-01-19 10:27:52+00:00,2311.0,0.0,86.5,1732.0,0.0
2014-01-19 10:28:00+00:00,2311.0,0.0,86.5,1732.0,0.0
2014-01-19 10:28:08+00:00,2241.5,0.0,46.5,1739.5,0.0
2014-01-19 10:28:16+00:00,2376.5,0.0,90.0,1741.0,0.0
2014-01-19 10:28:24+00:00,2371.0,0.0,118.0,1737.0,0.0
2014-01-19 10:28:32+00:00,2161.0,0.0,118.0,1737.0,0.0
2014-01-19 10:28:40+00:00,2326.0,0.0,108.0,1725.0,0.0
2014-01-19 10:28:48+00:00,2372.0,0.0,130.0,1727.0,0.0
2014-01-19 10:28:56+00:00,2168.0,0.0,130.0,1741.0,0.0
2014-01-19 10:29:04+00:00,2279.0,0.0,30.0,1752.5,0.0
2014-01-19 10:29:12+00:00,2045.0,0.0,149.0,1754.0,0.0
2014-01-19 10:29:20+00:00,2045.0,0.0,109.0,1729.0,0.0
2014-01-19 10:29:28+00:00,2307.0,0.0,63.0,1746.5,0.0
2014-01-19 10:29:36+00:00,2070.0,0.0,118.0,1773.0,0.0
2014-01-19 10:29:44+00:00,2070.0,0.0,93.0,1741.0,0.0
2014-01-19 10:29:52+00:00,2222.0,0.0,93.0,1766.0,0.0
2014-01-19 10:30:00+00:00,2262.5,0.0,73.0,1743.5,0.0
2014-01-19 10:30:08+00:00,2303.0,0.0,119.0,1746.0,0.0
2014-01-19 10:30:16+00:00,2254.0,0.0,119.0,1754.0,0.0
2014-01-19 10:30:24+00:00,2094.0,0.0,100.0,1763.0,0.0
2014-01-19 10:30:32+00:00,2185.0,0.0,128.0,1779.0,0.0
2014-01-19 10:30:40+00:00,2282.0,0.0,140.0,1760.0,0.0
2014-01-19 10:30:48+00:00,2301.0,0.0,116.0,1756.0,0.0
2014-01-19 10:30:56+00:00,2293.0,0.0,122.0,1744.0,0.0
2014-01-19 10:31:04+00:00,2341.0,0.0,140.0,1749.0,0.0
2014-01-19 10:31:12+00:00,2169.0,0.0,125.0,1757.5,0.0
2014-01-19 10:31:20+00:00,2061.0,0.0,110.0,1766.0,0.0
2014-01-19 10:31:28+00:00,2321.0,0.0,126.0,1776.0,0.0
2014-01-19 10:31:36+00:00,2074.0,0.0,3.0,1773.0,0.0
2014-01-19 10:31:44+00:00,2074.0,0.0,3.0,1773.0,0.0
2014-01-19 10:31:52+00:00,2370.0,0.0,136.0,1773.0,0.0
2014-01-19 10:32:00+00:00,2370.0,0.0,136.0,1773.0,0.0
2014-01-19 10:32:08+00:00,2085.0,0.0,135.0,1761.0,0.0
2014-01-19 10:32:16+00:00,2253.5,0.0,111.0,1759.0,0.0
2014-01-19 10:32:24+00:00,2058.0,0.0,188.0,1727.0,0.0
2014-01-19 10:32:32+00:00,2193.0,0.0,120.0,1766.0,0.0
2014-01-19 10:32:40+00:00,2287.0,0.0,115.0,1766.0,0.0
2014-01-19 10:32:48+00:00,2241.0,0.0,21.0,1727.0,0.0
2014-01-19 10:32:56+00:00,2161.0,0.0,201.0,1718.5,0.0
2014-01-19 10:33:04+00:00,2307.0,0.0,121.0,1729.0,0.0
2014-01-19 10:33:12+00:00,2247.0,0.0,68.0,1713.0,0.0
2014-01-19 10:33:20+00:00,2037.0,0.0,99.0,1692.0,0.0
2014-01-19 10:33:28+00:00,2223.0,0.0,121.0,1708.0,0.0
2014-01-19 10:33:36+00:00,2204.0,0.0,102.0,1734.0,0.0
2014-01-19 10:33:44+00:00,2039.0,0.0,124.0,1717.0,0.0
2014-01-19 10:33:52+00:00,2278.5,0.0,70.0,1746.0,0.0
2014-01-19 10:34:00+00:00,2278.5,0.0,70.0,1746.0,0.0
2014-01-19 10:34:08+00:00,2068.0,0.0,124.5,1708.0,0.0
2014-01-19 10:34:16+00:00,2183.0,0.0,119.5,1706.0,0.0
2014-01-19 10:34:24+00:00,2044.0,0.0,161.0,1732.0,0.0
2014-01-19 10:34:32+00:00,2044.0,0.0,58.0,1732.0,0.0
2014-01-19 10:34:40+00:00,2075.0,0.0,30.0,1744.0,0.0
2014-01-19 10:34:48+00:00,2075.0,0.0,30.0,1744.0,0.0
2014-01-19 10:34:56+00:00,2147.0,0.0,30.0,1744.0,0.0
2014-01-19 10:35:04+00:00,2120.0,0.0,30.0,1744.0,0.0
2014-01-19 10:35:12+00:00,2094.5,0.0,30.0,1744.0,0.0
2014-01-19 10:35:20+00:00,2090.0,0.0,30.0,1744.0,0.0
2014-01-19 10:35:28+00:00,2211.0,0.0,90.5,1736.5,0.0
2014-01-19 10:35:36+00:00,2184.0,0.0,51.0,1729.0,0.0
2014-01-19 10:35:44+00:00,2163.0,0.0,50.0,1725.0,0.0
2014-01-19 10:35:52+00:00,2103.0,0.0,47.0,1729.0,0.0
2014-01-19 10:36:00+00:00,2155.5,0.0,103.0,1722.0,0.0
2014-01-19 10:36:08+00:00,2203.0,0.0,112.0,1729.0,0.0
2014-01-19 10:36:16+00:00,2276.0,0.0,169.0,1739.0,0.0
2014-01-19 10:36:24+00:00,2265.0,0.0,160.0,1720.0,0.0
2014-01-19 10:36:32+00:00,2308.0,0.0,160.0,1720.0,0.0
2014-01-19 10:36:40+00:00,2285.5,0.0,173.0,1712.5,0.0
2014-01-19 10:36:48+00:00,2335.0,0.0,186.0,1734.0,0.0
2014-01-19 10:36:56+00:00,2300.0,0.0,196.0,1744.0,0.0
2014-01-19 10:37:04+00:00,2300.0,0.0,200.0,1697.0,0.0
2014-01-19 10:37:12+00:00,2314.0,0.0,150.0,1727.0,0.0
2014-01-19 10:37:20+00:00,2261.0,0.0,288.0,1710.0,0.0
2014-01-19 10:37:28+00:00,2335.5,0.0,264.0,1746.5,0.0
2014-01-19 10:37:36+00:00,2336.0,0.0,356.0,1710.0,0.0
2014-01-19 10:37:44+00:00,2440.0,0.0,333.0,1710.0,0.0
2014-01-19 10:37:52+00:00,2434.0,0.0,370.0,1732.0,0.0
2014-01-19 10:38:00+00:00,2457.5,0.0,331.5,1719.0,0.0
2014-01-19 10:38:08+00:00,2443.0,0.0,293.0,1706.0,0.0
2014-01-19 10:38:16+00:00,2383.0,0.0,308.0,1728.5,0.0
2014-01-19 10:38:24+00:00,2388.0,0.0,333.0,114.0,0.0
2014-01-19 10:38:32+00:00,2388.0,0.0,373.0,116.0,0.0
2014-01-19 10:38:40+00:00,860.0,0.0,358.0,114.5,0.0
2014-01-19 10:38:48+00:00,856.0,0.0,342.0,114.0,0.0
2014-01-19 10:38:56+00:00,856.0,0.0,342.0,115.0,0.0
2014-01-19 10:39:04+00:00,852.0,0.0,342.0,115.0,0.0
2014-01-19 10:39:12+00:00,846.0,0.0,343.5,114.0,0.0
2014-01-19 10:39:20+00:00,850.0,0.0,347.0,114.0,0.0
2014-01-19 10:39:28+00:00,844.0,0.0,23.0,111.0,0.0
2014-01-19 10:39:36+00:00,390.0,0.0,22.0,113.0,0.0
2014-01-19 10:39:44+00:00,390.0,0.0,22.0,115.0,0.0
2014-01-19 10:39:52+00:00,394.0,0.0,23.0,117.0,0.0
2014-01-19 10:40:00+00:00,392.0,0.0,23.0,116.0,0.0
2014-01-19 10:40:08+00:00,371.5,0.0,7.5,116.0,0.0
2014-01-19 10:40:16+00:00,354.0,0.0,7.5,115.5,0.0
2014-01-19 10:40:24+00:00,348.0,0.0,8.0,116.0,0.0
2014-01-19 10:40:32+00:00,348.0,0.0,8.0,114.0,0.0
2014-01-19 10:40:40+00:00,359.0,0.0,7.0,114.5,0.0
2014-01-19 10:40:48+00:00,359.0,0.0,7.0,114.5,0.0
2014-01-19 10:40:56+00:00,456.0,0.0,8.0,111.5,0.0
2014-01-19 10:41:04+00:00,414.0,0.0,8.0,114.0,0.0
2014-01-19 10:41:12+00:00,419.0,0.0,8.0,115.5,0.0
2014-01-19 10:41:20+00:00,416.0,0.0,7.0,117.0,0.0
2014-01-19 10:41:28+00:00,415.0,0.0,7.0,113.5,0.0
2014-01-19 10:41:36+00:00,417.0,0.0,118.0,114.0,0.0
2014-01-19 10:41:44+00:00,488.0,0.0,3.0,111.0,0.0
2014-01-19 10:41:52+00:00,603.5,0.0,70.5,113.0,0.0
2014-01-19 10:42:00+00:00,603.5,0.0,70.5,113.0,0.0
2014-01-19 10:42:08+00:00,404.0,0.0,114.0,113.0,0.0
2014-01-19 10:42:16+00:00,404.0,0.0,114.0,113.0,0.0
2014-01-19 10:42:24+00:00,745.0,0.0,109.0,115.0,0.0
2014-01-19 10:42:32+00:00,488.0,0.0,109.0,115.0,0.0
2014-01-19 10:42:40+00:00,547.5,0.0,109.0,118.0,0.0
2014-01-19 10:42:48+00:00,408.0,0.0,101.0,115.0,0.0
2014-01-19 10:42:56+00:00,408.0,0.0,101.0,115.0,0.0
2014-01-19 10:43:04+00:00,409.0,0.0,2.0,117.0,0.0
2014-01-19 10:43:12+00:00,745.0,0.0,2.0,114.0,0.0
2014-01-19 10:43:20+00:00,402.0,0.0,2.0,114.0,0.0
2014-01-19 10:43:28+00:00,549.5,0.0,3.0,113.0,0.0
2014-01-19 10:43:36+00:00,750.0,0.0,3.0,115.0,0.0
2014-01-19 10:43:44+00:00,406.0,0.0,3.0,116.0,0.0
2014-01-19 10:43:52+00:00,751.0,0.0,3.0,114.0,0.0
2014-01-19 10:44:00+00:00,408.0,0.0,3.0,108.5,0.0
2014-01-19 10:44:08+00:00,406.0,0.0,133.0,113.0,0.0
2014-01-19 10:44:16+00:00,721.0,0.0,63.5,116.0,0.0
2014-01-19 10:44:24+00:00,408.0,0.0,124.0,114.0,0.0
2014-01-19 10:44:32+00:00,405.0,0.0,124.0,117.0,0.0
2014-01-19 10:44:40+00:00,554.5,0.0,124.0,114.5,0.0
2014-01-19 10:44:48+00:00,725.0,0.0,124.0,112.0,0.0
2014-01-19 10:44:56+00:00,402.0,0.0,14.0,114.0,0.0
2014-01-19 10:45:04+00:00,732.0,0.0,135.0,113.0,0.0
2014-01-19 10:45:12+00:00,551.5,0.0,19.0,113.0,0.0
2014-01-19 10:45:20+00:00,700.0,0.0,19.0,113.0,0.0
2014-01-19 10:45:28+00:00,559.0,0.0,129.0,113.0,0.0
2014-01-19 10:45:36+00:00,788.0,0.0,129.0,112.0,0.0
2014-01-19 10:45:44+00:00,404.0,0.0,129.0,112.0,0.0
2014-01-19 10:45:52+00:00,757.0,0.0,68.0,112.0,0.0
2014-01-19 10:46:00+00:00,405.0,0.0,68.0,112.0,0.0
2014-01-19 10:46:08+00:00,574.0,0.0,95.0,112.0,0.0
2014-01-19 10:46:16+00:00,825.0,0.0,70.0,113.0,0.0
2014-01-19 10:46:24+00:00,736.0,0.0,3.0,106.0,0.0
2014-01-19 10:46:32+00:00,736.0,0.0,127.0,114.0,0.0
2014-01-19 10:46:40+00:00,586.0,0.0,3.0,108.5,0.0
2014-01-19 10:46:48+00:00,586.0,0.0,3.0,108.5,0.0
2014-01-19 10:46:56+00:00,728.0,0.0,56.0,112.5,0.0
2014-01-19 10:47:04+00:00,734.0,0.0,2.0,1.0,0.0
2014-01-19 10:47:12+00:00,268.0,0.0,58.5,1.0,0.0
2014-01-19 10:47:20+00:00,607.0,0.0,3.0,1.0,0.0
2014-01-19 10:47:28+00:00,395.0,0.0,3.0,1.0,0.0
2014-01-19 10:47:36+00:00,467.0,0.0,68.0,1.0,0.0
2014-01-19 10:47:44+00:00,467.0,0.0,31.0,1.0,0.0
2014-01-19 10:47:52+00:00,311.0,0.0,31.0,1.0,0.0
2014-01-19 10:48:00+00:00,311.0,0.0,31.0,1.0,0.0
2014-01-19 10:48:08+00:00,358.0,0.0,40.5,1.0,0.0
2014-01-19 10:48:16+00:00,358.0,0.0,21.5,1.0,0.0
2014-01-19 10:48:24+00:00,304.0,0.0,23.0,1.0,0.0
2014-01-19 10:48:32+00:00,304.0,0.0,118.0,1.0,0.0
2014-01-19 10:48:40+00:00,625.0,0.0,64.0,1.0,0.0
2014-01-19 10:48:48+00:00,625.0,0.0,64.0,1.0,0.0
2014-01-19 10:48:56+00:00,366.0,0.0,56.0,1.0,0.0
