timestamp,aggregate,fridge,washing_machine,dishwasher,microwave
2014-01-13 00:08:40+00:00,360.0,104.0,0.0,0.0,0.0
2014-01-13 00:08:48+00:00,360.0,104.0,0.0,0.0,0.0
2014-01-13 00:08:56+00:00,363.0,104.5,0.0,0.0,0.0
2014-01-13 00:09:04+00:00,364.0,104.0,0.0,1.0,0.0
2014-01-13 00:09:12+00:00,360.0,103.0,0.0,0.0,0.0
2014-01-13 00:09:20+00:00,359.0,103.0,0.0,0.0,0.0
2014-01-13 00:09:28+00:00,361.0,103.0,0.0,0.0,0.0
2014-01-13 00:09:36+00:00,361.0,103.0,0.0,0.0,0.0
2014-01-13 00:09:44+00:00,364.0,102.5,0.0,0.0,0.0
2014-01-13 00:09:52+00:00,356.0,102.0,0.0,1.0,0.0
2014-01-13 00:10:00+00:00,356.0,102.0,0.0,0.0,0.0
2014-01-13 00:10:08+00:00,357.0,101.5,0.0,0.0,0.0
2014-01-13 00:10:16+00:00,357.0,102.0,0.0,0.0,0.0
2014-01-13 00:10:24+00:00,277.0,101.0,0.0,0.0,0.0
2014-01-13 00:10:32+00:00,277.0,101.0,0.0,0.0,0.0
2014-01-13 00:10:40+00:00,276.0,101.0,0.0,0.0,0.0
2014-01-13 00:10:48+00:00,276.0,101.0,0.0,0.0,0.0
2014-01-13 00:10:56+00:00,275.0,101.5,0.0,0.0,0.0
2014-01-13 00:11:04+00:00,275.0,101.0,0.0,0.0,0.0
2014-01-13 00:11:12+00:00,276.0,101.0,0.0,0.0,0.0
2014-01-13 00:11:20+00:00,276.0,101.0,0.0,0.0,0.0
2014-01-13 00:11:28+00:00,278.0,100.0,0.0,0.0,0.0
2014-01-13 00:11:36+00:00,277.0,100.0,0.0,0.0,0.0
2014-01-13 00:11:44+00:00,276.5,99.0,0.0,0.0,0.0
2014-01-13 00:11:52+00:00,277.0,99.0,0.0,0.0,0.0
2014-01-13 00:12:00+00:00,277.0,100.0,0.0,0.0,0.0
2014-01-13 00:12:08+00:00,276.0,99.0,0.0,0.0,0.0
2014-01-13 00:12:16+00:00,277.6666666666667,100.0,0.0,0.0,0.0
2014-01-13 00:12:24+00:00,276.0,99.0,0.0,0.0,0.0
2014-01-13 00:12:32+00:00,275.0,99.0,0.0,0.0,0.0
2014-01-13 00:12:40+00:00,276.0,99.0,0.0,0.0,0.0
2014-01-13 00:12:48+00:00,276.0,99.0,0.0,0.0,0.0
2014-01-13 00:12:56+00:00,275.0,98.5,0.0,0.0,0.0
2014-01-13 00:13:04+00:00,220.0,98.0,0.0,0.0,0.0
2014-01-13 00:13:12+00:00,222.0,98.0,0.0,0.0,0.0
2014-01-13 00:13:20+00:00,220.0,99.0,0.0,0.0,0.0
2014-01-13 00:13:28+00:00,219.0,99.0,0.0,0.0,0.0
2014-01-13 00:13:36+00:00,220.5,99.0,0.0,0.0,0.0
2014-01-13 00:13:44+00:00,222.0,98.0,0.0,0.0,0.0
2014-01-13 00:13:52+00:00,225.0,99.0,0.0,0.0,0.0
2014-01-13 00:14:00+00:00,222.0,98.0,0.0,0.0,0.0
2014-01-13 00:14:08+00:00,220.0,98.0,0.0,0.0,0.0
2014-01-13 00:14:16+00:00,221.0,98.0,0.0,0.0,0.0
2014-01-13 00:14:24+00:00,219.5,98.0,0.0,0.0,0.0
2014-01-13 00:14:32+00:00,221.0,98.0,0.0,0.0,0.0
2014-01-13 00:14:40+00:00,221.0,98.0,0.0,0.0,0.0
2014-01-13 00:14:48+00:00,222.0,98.0,0.0,0.0,0.0
2014-01-13 00:14:56+00:00,221.0,98.0,0.0,0.0,0.0
2014-01-13 00:15:04+00:00,218.0,97.0,0.0,0.0,0.0
2014-01-13 00:15:12+00:00,218.0,97.0,0.0,0.0,0.0
2014-01-13 00:15:20+00:00,218.0,97.0,0.0,0.0,0.0
2014-01-13 00:15:28+00:00,218.0,98.0,0.0,0.0,0.0
2014-01-13 00:15:36+00:00,218.5,97.5,0.0,0.0,0.0
2014-01-13 00:15:44+00:00,220.0,98.0,0.0,1.0,0.0
2014-01-13 00:15:52+00:00,222.0,98.0,0.0,0.0,0.0
2014-01-13 00:16:00+00:00,222.0,98.0,0.0,0.0,0.0
2014-01-13 00:16:08+00:00,220.5,97.5,0.0,0.0,0.0
2014-01-13 00:16:16+00:00,218.5,97.5,0.0,0.0,0.0
2014-01-13 00:16:24+00:00,219.0,98.0,0.0,0.0,0.0
2014-01-13 00:16:32+00:00,221.0,97.0,0.0,0.0,0.0
2014-01-13 00:16:40+00:00,220.0,98.0,0.0,0.0,0.0
2014-01-13 00:16:48+00:00,219.0,98.0,0.0,0.0,0.0
2014-01-13 00:16:56+00:00,219.5,97.0,0.0,0.5,0.0
2014-01-13 00:17:04+00:00,219.0,97.0,0.0,0.0,0.0
2014-01-13 00:17:12+00:00,219.0,97.0,0.0,0.0,0.0
2014-01-13 00:17:20+00:00,222.0,97.0,0.0,0.0,0.0
2014-01-13 00:17:28+00:00,222.0,97.0,0.0,0.0,0.0
2014-01-13 00:17:36+00:00,220.0,98.0,0.0,0.0,0.0
2014-01-13 00:17:44+00:00,218.5,98.0,0.0,0.0,0.0
2014-01-13 00:17:52+00:00,220.0,98.0,0.0,0.0,0.0
2014-01-13 00:18:00+00:00,219.0,97.0,0.0,1.0,0.0
2014-01-13 00:18:08+00:00,220.0,97.5,0.0,0.5,0.0
2014-01-13 00:18:16+00:00,221.0,97.5,0.0,0.0,0.0
2014-01-13 00:18:24+00:00,221.0,97.0,0.0,0.0,0.0
2014-01-13 00:18:32+00:00,219.0,97.0,0.0,0.0,0.0
2014-01-13 00:18:40+00:00,220.0,96.0,0.0,0.0,0.0
2014-01-13 00:18:48+00:00,221.0,97.0,0.0,0.0,0.0
2014-01-13 00:18:56+00:00,218.5,97.5,0.0,0.0,0.0
2014-01-13 00:19:04+00:00,219.0,97.0,0.0,0.0,0.0
2014-01-13 00:19:12+00:00,222.0,96.5,0.0,0.0,0.0
2014-01-13 00:19:20+00:00,220.0,96.0,0.0,0.0,0.0
2014-01-13 00:19:28+00:00,219.5,98.0,0.0,0.0,0.0
2014-01-13 00:19:36+00:00,219.0,97.0,0.0,0.0,0.0
2014-01-13 00:19:44+00:00,219.0,97.0,0.0,0.0,0.0
2014-01-13 00:19:52+00:00,219.0,97.0,0.0,0.0,0.0
2014-01-13 00:20:00+00:00,220.0,97.0,0.0,0.0,0.0
2014-01-13 00:20:08+00:00,218.0,96.0,0.0,0.0,0.0
2014-01-13 00:20:16+00:00,217.66666666666666,96.0,0.0,0.0,0.0
2014-01-13 00:20:24+00:00,218.0,96.0,0.0,0.0,0.0
2014-01-13 00:20:32+00:00,219.0,97.0,0.0,0.0,0.0
2014-01-13 00:20:40+00:00,219.0,97.0,0.0,0.0,0.0
2014-01-13 00:20:48+00:00,219.0,96.0,0.0,0.0,0.0
2014-01-13 00:20:56+00:00,220.0,95.5,0.0,0.0,0.0
2014-01-13 00:21:04+00:00,222.0,97.0,0.0,0.0,0.0
2014-01-13 00:21:12+00:00,221.0,97.0,0.0,0.0,0.0
2014-01-13 00:21:20+00:00,221.0,95.0,0.0,0.0,0.0
2014-01-13 00:21:28+00:00,218.0,96.0,0.0,0.0,0.0
2014-01-13 00:21:36+00:00,220.5,96.0,0.0,0.0,0.0
2014-01-13 00:21:44+00:00,223.0,96.0,0.0,0.0,0.0
2014-01-13 00:21:52+00:00,222.0,96.0,0.0,0.0,0.0
2014-01-13 00:22:00+00:00,221.0,95.0,0.0,0.0,0.0
2014-01-13 00:22:08+00:00,220.0,96.0,0.0,0.0,0.0
2014-01-13 00:22:16+00:00,222.0,95.0,0.0,0.0,0.0
2014-01-13 00:22:24+00:00,223.0,96.0,0.0,0.0,0.0
2014-01-13 00:22:32+00:00,223.0,96.0,0.0,0.0,0.0
2014-01-13 00:22:40+00:00,220.0,96.0,0.0,0.0,0.0
2014-01-13 00:22:48+00:00,219.0,95.0,0.0,0.0,0.0
2014-01-13 00:22:56+00:00,216.0,95.0,0.0,0.0,0.0
2014-01-13 00:23:04+00:00,217.0,95.0,0.0,0.0,0.0
2014-01-13 00:23:12+00:00,218.0,95.0,0.0,0.0,0.0
2014-01-13 00:23:20+00:00,217.0,95.0,0.0,1.0,0.0
2014-01-13 00:23:28+00:00,217.0,94.0,0.0,0.0,0.0
2014-01-13 00:23:36+00:00,218.0,94.0,0.0,0.0,0.0
2014-01-13 00:23:44+00:00,218.0,95.0,0.0,0.0,0.0
2014-01-13 00:23:52+00:00,219.0,95.0,0.0,0.0,0.0
2014-01-13 00:24:00+00:00,218.0,95.0,0.0,0.0,0.0
2014-01-13 00:24:08+00:00,217.0,95.0,0.0,0.0,0.0
2014-01-13 00:24:16+00:00,217.0,94.0,0.0,0.0,0.0
2014-01-13 00:24:24+00:00,216.0,96.0,0.0,0.0,0.0
2014-01-13 00:24:32+00:00,217.0,95.0,0.0,0.0,0.0
2014-01-13 00:24:40+00:00,221.0,95.0,0.0,0.0,0.0
2014-01-13 00:24:48+00:00,219.0,95.0,0.0,0.0,0.0
2014-01-13 00:24:56+00:00,220.0,94.0,0.0,0.0,0.0
2014-01-13 00:25:04+00:00,217.0,94.0,0.0,0.0,0.0
2014-01-13 00:25:12+00:00,215.0,94.0,0.0,0.0,0.0
2014-01-13 00:25:20+00:00,216.0,94.0,0.0,0.0,0.0
2014-01-13 00:25:28+00:00,216.0,94.0,0.0,0.0,0.0
2014-01-13 00:25:36+00:00,221.0,94.0,0.0,0.0,0.0
2014-01-13 00:25:44+00:00,214.0,94.0,0.0,0.0,0.0
2014-01-13 00:25:52+00:00,215.0,94.0,0.0,0.0,0.0
2014-01-13 00:26:00+00:00,216.0,94.0,0.0,0.0,0.0
2014-01-13 00:26:08+00:00,216.0,94.0,0.0,0.0,0.0
2014-01-13 00:26:16+00:00,213.66666666666666,93.66666666666667,0.0,0.0,0.0
2014-01-13 00:26:24+00:00,215.0,94.0,0.0,0.0,0.0
2014-01-13 00:26:32+00:00,215.0,94.0,0.0,0.0,0.0
2014-01-13 00:26:40+00:00,215.0,94.0,0.0,0.0,0.0
2014-01-13 00:26:48+00:00,215.0,94.0,0.0,0.0,0.0
2014-01-13 00:26:56+00:00,214.0,93.5,0.0,0.0,0.0
2014-01-13 00:27:04+00:00,219.0,94.0,0.0,0.0,0.0
2014-01-13 00:27:12+00:00,219.0,94.0,0.0,0.0,0.0
2014-01-13 00:27:20+00:00,217.0,94.0,0.0,0.0,0.0
2014-01-13 00:27:28+00:00,264.0,93.0,0.0,0.0,0.0
2014-01-13 00:27:36+00:00,275.0,93.0,0.0,0.5,0.0
2014-01-13 00:27:44+00:00,276.0,93.0,0.0,0.0,0.0
2014-01-13 00:27:52+00:00,276.0,93.0,0.0,0.0,0.0
2014-01-13 00:28:00+00:00,276.0,93.0,0.0,0.0,0.0
2014-01-13 00:28:08+00:00,276.0,94.0,0.0,0.0,0.0
2014-01-13 00:28:16+00:00,273.0,93.0,0.0,0.0,0.0
2014-01-13 00:28:24+00:00,275.0,93.0,0.0,0.0,0.0
2014-01-13 00:28:32+00:00,275.0,93.0,0.0,0.0,0.0
2014-01-13 00:28:40+00:00,272.0,93.0,0.0,0.0,0.0
2014-01-13 00:28:48+00:00,275.0,93.0,0.0,0.0,0.0
2014-01-13 00:28:56+00:00,275.5,92.5,0.0,0.0,0.0
2014-01-13 00:29:04+00:00,275.0,92.0,0.0,0.0,0.0
2014-01-13 00:29:12+00:00,275.0,92.0,0.0,0.0,0.0
2014-01-13 00:29:20+00:00,273.0,93.0,0.0,0.0,0.0
2014-01-13 00:29:28+00:00,280.0,92.0,0.0,0.0,0.0
2014-01-13 00:29:36+00:00,281.5,92.0,0.0,0.0,0.0
2014-01-13 00:29:44+00:00,283.0,93.0,0.0,0.0,0.0
2014-01-13 00:29:52+00:00,281.0,92.0,0.0,0.0,0.0
2014-01-13 00:30:00+00:00,279.0,92.0,0.0,0.0,0.0
2014-01-13 00:30:08+00:00,278.0,92.0,0.0,0.0,0.0
2014-01-13 00:30:16+00:00,276.5,92.0,0.0,0.0,0.0
2014-01-13 00:30:24+00:00,276.0,91.0,0.0,0.0,0.0
2014-01-13 00:30:32+00:00,274.0,92.0,0.0,0.0,0.0
2014-01-13 00:30:40+00:00,275.0,92.0,0.0,0.0,0.0
2014-01-13 00:30:48+00:00,278.0,91.0,0.0,0.0,0.0
2014-01-13 00:30:56+00:00,278.0,91.5,0.0,0.0,0.0
2014-01-13 00:31:04+00:00,275.0,91.0,0.0,0.0,0.0
2014-01-13 00:31:12+00:00,275.0,91.0,0.0,0.0,0.0
2014-01-13 00:31:20+00:00,274.0,91.0,0.0,0.0,0.0
2014-01-13 00:31:28+00:00,274.0,91.0,0.0,0.0,0.0
2014-01-13 00:31:36+00:00,273.0,91.0,0.0,0.0,0.0
2014-01-13 00:31:44+00:00,274.0,90.5,0.0,0.0,0.0
2014-01-13 00:31:52+00:00,272.0,91.0,0.0,0.0,0.0
2014-01-13 00:32:00+00:00,272.0,91.0,0.0,0.0,0.0
2014-01-13 00:32:08+00:00,272.0,91.0,0.0,0.0,0.0
2014-01-13 00:32:16+00:00,272.0,91.0,0.0,0.0,0.0
2014-01-13 00:32:24+00:00,272.0,91.0,0.0,0.0,0.0
2014-01-13 00:32:32+00:00,273.0,91.0,0.0,0.0,0.0
2014-01-13 00:32:40+00:00,273.0,90.0,0.0,0.0,0.0
2014-01-13 00:32:48+00:00,270.0,90.0,0.0,0.0,0.0
2014-01-13 00:32:56+00:00,269.0,10.0,0.0,0.0,0.0
2014-01-13 00:33:04+00:00,181.0,0.0,0.0,0.0,0.0
2014-01-13 00:33:12+00:00,180.0,0.0,0.0,0.0,0.0
2014-01-13 00:33:20+00:00,183.0,0.0,0.0,0.0,0.0
2014-01-13 00:33:28+00:00,182.0,0.0,0.0,0.0,0.0
2014-01-13 00:33:36+00:00,183.0,0.0,0.0,0.0,0.0
2014-01-13 00:33:44+00:00,186.0,0.0,0.0,0.0,0.0
2014-01-13 00:33:52+00:00,183.0,0.0,0.0,0.0,0.0
2014-01-13 00:34:00+00:00,181.0,0.0,0.0,0.0,0.0
2014-01-13 00:34:08+00:00,182.0,0.0,0.0,0.0,0.0
2014-01-13 00:34:16+00:00,183.5,0.0,0.0,0.0,0.0
2014-01-13 00:34:24+00:00,182.0,0.0,0.0,0.0,0.0
2014-01-13 00:34:32+00:00,183.0,0.0,0.0,0.0,0.0
2014-01-13 00:34:40+00:00,183.0,0.0,0.0,0.0,0.0
2014-01-13 00:34:48+00:00,184.0,0.0,0.0,0.0,0.0
2014-01-13 00:34:56+00:00,182.0,0.0,0.0,0.0,0.0
2014-01-13 00:35:04+00:00,183.0,0.0,0.0,0.0,0.0
2014-01-13 00:35:12+00:00,183.0,0.0,0.0,0.0,0.0
2014-01-13 00:35:20+00:00,181.0,0.0,0.0,0.0,0.0
2014-01-13 00:35:28+00:00,182.0,0.0,0.0,0.0,0.0
2014-01-13 00:35:36+00:00,182.0,0.0,0.0,0.0,0.0
2014-01-13 00:35:44+00:00,182.0,0.0,0.0,0.0,0.0
2014-01-13 00:35:52+00:00,182.0,0.0,0.0,0.0,0.0
2014-01-13 00:36:00+00:00,182.0,0.0,0.0,0.0,0.0
2014-01-13 00:36:08+00:00,181.5,0.0,0.0,0.0,0.0
2014-01-13 00:36:16+00:00,182.0,0.0,0.0,0.0,0.0
2014-01-13 00:36:24+00:00,444.5,0.0,0.0,0.0,0.0
2014-01-13 00:36:32+00:00,263.0,0.0,0.0,0.0,0.0
2014-01-13 00:36:40+00:00,262.0,0.0,0.0,0.0,0.0
2014-01-13 00:36:48+00:00,262.0,0.0,0.0,0.0,0.0
2014-01-13 00:36:56+00:00,262.0,0.0,0.0,0.0,0.0
2014-01-13 00:37:04+00:00,256.0,0.0,0.0,0.0,0.0
2014-01-13 00:37:12+00:00,256.0,0.0,0.0,0.0,0.0
2014-01-13 00:37:20+00:00,256.0,0.0,0.0,0.0,0.0
2014-01-13 00:37:28+00:00,256.0,0.0,0.0,0.0,0.0
2014-01-13 00:37:36+00:00,254.0,0.0,0.0,0.0,0.0
2014-01-13 00:37:44+00:00,253.0,0.0,0.0,0.0,0.0
2014-01-13 00:37:52+00:00,251.0,0.0,0.0,0.0,0.0
2014-01-13 00:38:00+00:00,253.0,0.0,0.0,0.0,0.0
2014-01-13 00:38:08+00:00,250.0,0.0,0.0,0.0,0.0
2014-01-13 00:38:16+00:00,249.5,0.0,0.0,0.0,0.0
2014-01-13 00:38:24+00:00,249.0,0.0,0.0,0.0,0.0
2014-01-13 00:38:32+00:00,249.0,0.0,0.0,0.0,0.0
2014-01-13 00:38:40+00:00,247.0,0.0,0.0,0.0,0.0
2014-01-13 00:38:48+00:00,249.0,0.0,0.0,0.0,0.0
2014-01-13 00:38:56+00:00,247.0,0.0,0.0,0.0,0.0
2014-01-13 00:39:04+00:00,249.0,0.0,0.0,0.0,0.0
2014-01-13 00:39:12+00:00,247.0,0.0,0.0,0.0,0.0
2014-01-13 00:39:20+00:00,247.0,0.0,0.0,0.0,0.0
2014-01-13 00:39:28+00:00,249.0,0.0,0.0,0.0,0.0
2014-01-13 00:39:36+00:00,246.0,0.0,0.0,0.0,0.0
2014-01-13 00:39:44+00:00,246.5,0.0,0.0,0.0,0.0
2014-01-13 00:39:52+00:00,247.0,0.0,0.0,0.0,0.0
2014-01-13 00:40:00+00:00,246.0,0.0,0.0,0.0,0.0
2014-01-13 00:40:08+00:00,244.0,0.0,0.0,0.0,0.0
2014-01-13 00:40:16+00:00,248.0,0.0,0.0,0.0,0.0
2014-01-13 00:40:24+00:00,244.0,0.0,0.0,0.0,0.0
2014-01-13 00:40:32+00:00,245.0,0.0,0.0,0.0,0.0
2014-01-13 00:40:40+00:00,245.0,0.0,0.0,0.0,0.0
2014-01-13 00:40:48+00:00,245.0,0.0,0.0,0.0,0.0
2014-01-13 00:40:56+00:00,244.0,0.0,0.0,0.0,0.0
2014-01-13 00:41:04+00:00,243.5,0.0,0.0,0.0,0.0
2014-01-13 00:41:12+00:00,246.0,0.0,0.0,0.0,0.0
2014-01-13 00:41:20+00:00,246.0,0.0,0.0,0.0,0.0
2014-01-13 00:41:28+00:00,245.0,0.0,0.0,0.0,0.0
2014-01-13 00:41:36+00:00,245.0,0.0,0.0,0.0,0.0
2014-01-13 00:41:44+00:00,246.0,0.0,0.0,0.0,0.0
2014-01-13 00:41:52+00:00,247.0,0.0,0.0,0.0,0.0
2014-01-13 00:42:00+00:00,247.0,0.0,0.0,0.0,0.0
2014-01-13 00:42:08+00:00,247.0,0.0,0.0,0.0,0.0
2014-01-13 00:42:16+00:00,243.0,0.0,0.0,0.0,0.0
2014-01-13 00:42:24+00:00,242.0,0.0,0.0,0.0,0.0
2014-01-13 00:42:32+00:00,252.0,0.0,0.0,0.0,0.0
2014-01-13 00:42:40+00:00,254.0,0.0,0.0,0.0,0.0
2014-01-13 00:42:48+00:00,253.0,0.0,0.0,0.0,0.0
2014-01-13 00:42:56+00:00,254.0,0.0,0.0,0.0,0.0
2014-01-13 00:43:04+00:00,253.0,0.0,0.0,0.0,0.0
2014-01-13 00:43:12+00:00,253.0,0.0,0.0,0.0,0.0
2014-01-13 00:43:20+00:00,252.0,0.0,0.0,0.0,0.0
2014-01-13 00:43:28+00:00,256.0,0.0,0.0,0.0,0.0
2014-01-13 00:43:36+00:00,253.5,0.0,0.0,0.0,0.0
2014-01-13 00:43:44+00:00,254.0,0.0,0.0,0.0,0.0
2014-01-13 00:43:52+00:00,244.0,0.0,0.0,0.0,0.0
2014-01-13 00:44:00+00:00,244.0,0.0,0.0,0.0,0.0
2014-01-13 00:44:08+00:00,245.0,0.0,0.0,0.0,0.0
2014-01-13 00:44:16+00:00,244.0,0.0,0.0,0.0,0.0
2014-01-13 00:44:24+00:00,244.0,0.0,0.0,0.0,0.0
2014-01-13 00:44:32+00:00,243.0,0.0,0.0,0.0,0.0
2014-01-13 00:44:40+00:00,243.0,0.0,0.0,0.0,0.0
2014-01-13 00:44:48+00:00,244.0,0.0,0.0,0.0,0.0
2014-01-13 00:44:56+00:00,244.0,0.0,0.0,0.5,0.0
2014-01-13 00:45:04+00:00,244.0,0.0,0.0,0.0,0.0
2014-01-13 00:45:12+00:00,244.0,0.0,0.0,0.0,0.0
2014-01-13 00:45:20+00:00,241.0,0.0,0.0,0.0,0.0
2014-01-13 00:45:28+00:00,242.0,0.0,0.0,0.0,0.0
2014-01-13 00:45:36+00:00,242.0,0.0,0.0,0.0,0.0
2014-01-13 00:45:44+00:00,242.5,0.0,0.0,0.0,0.0
2014-01-13 00:45:52+00:00,242.0,0.0,0.0,0.0,0.0
2014-01-13 00:46:00+00:00,242.0,0.0,0.0,0.0,0.0
2014-01-13 00:46:08+00:00,243.0,0.0,0.0,0.0,0.0
2014-01-13 00:46:16+00:00,240.0,0.0,0.0,0.0,0.0
2014-01-13 00:46:24+00:00,240.0,0.0,0.0,0.0,0.0
2014-01-13 00:46:32+00:00,239.0,0.0,0.0,0.0,0.0
2014-01-13 00:46:40+00:00,239.0,0.0,0.0,0.0,0.0
2014-01-13 00:46:48+00:00,239.0,0.0,0.0,0.0,0.0
2014-01-13 00:46:56+00:00,241.0,0.0,0.0,0.0,0.0
2014-01-13 00:47:04+00:00,241.0,0.0,0.0,0.0,0.0
2014-01-13 00:47:12+00:00,241.0,0.0,0.0,0.0,0.0
2014-01-13 00:47:20+00:00,241.0,0.0,0.0,0.0,0.0
2014-01-13 00:47:28+00:00,242.0,0.0,0.0,0.0,0.0
2014-01-13 00:47:36+00:00,239.5,0.0,0.0,0.0,0.0
2014-01-13 00:47:44+00:00,241.0,0.0,0.0,0.0,0.0
2014-01-13 00:47:52+00:00,241.0,0.0,0.0,0.0,0.0
2014-01-13 00:48:00+00:00,239.0,0.0,0.0,0.0,0.0
2014-01-13 00:48:08+00:00,240.0,0.0,0.0,0.0,0.0
2014-01-13 00:48:16+00:00,240.0,0.0,0.0,0.0,0.0
2014-01-13 00:48:24+00:00,184.0,0.0,0.0,0.0,0.0
2014-01-13 00:48:32+00:00,184.0,0.0,0.0,0.0,0.0
2014-01-13 00:48:40+00:00,184.0,0.0,0.0,0.0,0.0
2014-01-13 00:48:48+00:00,184.0,0.0,0.0,0.0,0.0
2014-01-13 00:48:56+00:00,184.0,0.0,0.0,0.0,0.0
2014-01-13 00:49:04+00:00,184.0,0.0,0.0,0.0,0.0
2014-01-13 00:49:12+00:00,184.0,0.0,0.0,0.0,0.0
2014-01-13 00:49:20+00:00,183.0,0.0,0.0,0.0,0.0
2014-01-13 00:49:28+00:00,145.0,0.0,0.0,0.0,0.0
2014-01-13 00:49:36+00:00,148.0,0.0,0.0,0.5,0.0
2014-01-13 00:49:44+00:00,147.0,0.0,0.0,0.0,0.0
2014-01-13 00:49:52+00:00,147.0,0.0,0.0,0.0,0.0
2014-01-13 00:50:00+00:00,147.0,0.0,0.0,0.0,0.0
2014-01-13 00:50:08+00:00,146.5,0.0,0.0,0.0,0.0
2014-01-13 00:50:16+00:00,147.5,0.0,0.0,0.0,0.0
2014-01-13 00:50:24+00:00,147.0,0.0,0.0,0.0,0.0
2014-01-13 00:50:32+00:00,147.0,0.0,0.0,0.0,0.0
2014-01-13 00:50:40+00:00,147.0,0.0,0.0,0.0,0.0
2014-01-13 00:50:48+00:00,147.0,0.0,0.0,0.0,0.0
2014-01-13 00:50:56+00:00,147.5,0.0,0.0,0.0,0.0
2014-01-13 00:51:04+00:00,147.0,0.0,0.0,0.0,0.0
2014-01-13 00:51:12+00:00,147.0,0.0,0.0,0.0,0.0
2014-01-13 00:51:20+00:00,147.0,0.0,0.0,0.0,0.0
2014-01-13 00:51:28+00:00,147.0,0.0,0.0,0.0,0.0
2014-01-13 00:51:36+00:00,147.0,0.0,0.0,0.0,0.0
2014-01-13 00:51:44+00:00,146.0,0.0,0.0,0.0,0.0
2014-01-13 00:51:52+00:00,146.0,0.0,0.0,0.0,0.0
2014-01-13 00:52:00+00:00,147.0,0.0,0.0,0.0,0.0
2014-01-13 00:52:08+00:00,147.0,0.0,0.0,0.0,0.0
2014-01-13 00:52:16+00:00,147.0,0.0,0.0,0.0,0.0
2014-01-13 00:52:24+00:00,146.0,0.0,0.0,0.0,0.0
2014-01-13 00:52:32+00:00,146.0,0.0,0.0,0.0,0.0
2014-01-13 00:52:40+00:00,147.0,0.0,0.0,0.0,0.0
2014-01-13 00:52:48+00:00,147.0,0.0,0.0,0.0,0.0
2014-01-13 00:52:56+00:00,146.5,0.0,0.0,0.0,0.0
2014-01-13 00:53:04+00:00,148.0,0.0,0.0,0.0,0.0
2014-01-13 00:53:12+00:00,148.0,0.0,0.0,0.0,0.0
2014-01-13 00:53:20+00:00,148.0,0.0,0.0,0.0,0.0
2014-01-13 00:53:28+00:00,147.0,0.0,0.0,0.0,0.0
2014-01-13 00:53:36+00:00,147.0,0.0,0.0,0.0,0.0
2014-01-13 00:53:44+00:00,147.0,0.0,0.0,0.0,0.0
2014-01-13 00:53:52+00:00,147.0,0.0,0.0,0.0,0.0
2014-01-13 00:54:00+00:00,147.0,0.0,0.0,0.0,0.0
2014-01-13 00:54:08+00:00,147.0,0.0,0.0,0.0,0.0
2014-01-13 00:54:16+00:00,146.5,0.0,0.0,0.0,0.0
2014-01-13 00:54:24+00:00,147.0,0.0,0.0,0.0,0.0
2014-01-13 00:54:32+00:00,146.0,0.0,0.0,0.0,0.0
2014-01-13 00:54:40+00:00,147.0,0.0,0.0,0.0,0.0
2014-01-13 00:54:48+00:00,147.0,0.0,0.0,0.0,0.0
2014-01-13 00:54:56+00:00,148.0,0.0,0.0,0.0,0.0
2014-01-13 00:55:04+00:00,149.0,0.0,0.0,0.0,0.0
2014-01-13 00:55:12+00:00,147.0,0.0,0.0,0.0,0.0
2014-01-13 00:55:20+00:00,146.0,0.0,0.0,0.0,0.0
2014-01-13 00:55:28+00:00,147.0,0.0,0.0,0.0,0.0
2014-01-13 00:55:36+00:00,148.5,0.0,0.0,0.0,0.0
2014-01-13 00:55:44+00:00,148.0,0.0,0.0,0.0,0.0
2014-01-13 00:55:52+00:00,148.0,0.0,0.0,0.0,0.0
2014-01-13 00:56:00+00:00,147.0,0.0,0.0,0.0,0.0
2014-01-13 00:56:08+00:00,147.0,0.0,0.0,0.0,0.0
2014-01-13 00:56:16+00:00,146.0,0.0,0.0,0.0,0.0
2014-01-13 00:56:24+00:00,146.0,0.0,0.0,0.0,0.0
2014-01-13 00:56:32+00:00,146.0,0.0,0.0,0.0,0.0
2014-01-13 00:56:40+00:00,146.0,0.0,0.0,0.0,0.0
2014-01-13 00:56:48+00:00,146.0,0.0,0.0,0.0,0.0
2014-01-13 00:56:56+00:00,146.0,0.0,0.0,0.0,0.0
2014-01-13 00:57:04+00:00,146.0,0.0,0.0,0.0,0.0
2014-01-13 00:57:12+00:00,146.0,0.0,0.0,0.0,0.0
2014-01-13 00:57:20+00:00,146.0,0.0,0.0,0.0,0.0
2014-01-13 00:57:28+00:00,146.0,0.0,0.0,0.0,0.0
2014-01-13 00:57:36+00:00,146.0,0.0,0.0,0.0,0.0
2014-01-13 00:57:44+00:00,146.0,0.0,0.0,0.0,0.0
2014-01-13 00:57:52+00:00,149.0,0.0,0.0,0.0,0.0
2014-01-13 00:58:00+00:00,147.0,0.0,0.0,0.0,0.0
2014-01-13 00:58:08+00:00,148.0,0.0,0.0,0.0,0.0
2014-01-13 00:58:16+00:00,148.0,0.0,0.0,0.0,0.0
2014-01-13 00:58:24+00:00,147.33333333333334,0.0,0.0,0.0,0.0
2014-01-13 00:58:32+00:00,147.0,0.0,0.0,0.0,0.0
2014-01-13 00:58:40+00:00,147.0,0.0,0.0,0.0,0.0
2014-01-13 00:58:48+00:00,147.0,0.0,0.0,0.0,0.0
