timestamp,aggregate,fridge,washing_machine,dishwasher,microwave
2015-03-18 06:59:36+00:00,333.0,0.0,0.0,0.0,0.0
2015-03-18 06:59:44+00:00,329.0,0.0,0.0,0.0,0.0
2015-03-18 06:59:52+00:00,329.0,0.0,0.0,0.0,0.0
2015-03-18 07:00:00+00:00,342.0,0.0,0.0,0.0,0.0
2015-03-18 07:00:08+00:00,326.0,0.0,0.0,0.0,0.0
2015-03-18 07:00:16+00:00,327.0,0.0,0.0,0.0,0.0
2015-03-18 07:00:24+00:00,326.5,0.0,0.0,0.0,0.0
2015-03-18 07:00:32+00:00,327.0,0.0,0.0,0.0,0.0
2015-03-18 07:00:40+00:00,327.0,0.0,0.0,0.0,0.0
2015-03-18 07:00:48+00:00,327.0,0.0,0.0,0.0,0.0
2015-03-18 07:00:56+00:00,325.0,0.0,0.0,0.0,0.0
2015-03-18 07:01:04+00:00,326.0,0.0,0.0,0.0,0.0
2015-03-18 07:01:12+00:00,327.0,0.0,0.0,0.0,0.0
2015-03-18 07:01:20+00:00,330.0,0.0,0.0,0.0,0.0
2015-03-18 07:01:28+00:00,327.0,0.0,0.0,0.0,0.0
2015-03-18 07:01:36+00:00,330.0,0.0,0.0,0.0,0.0
2015-03-18 07:01:44+00:00,330.0,0.0,0.0,0.0,0.0
2015-03-18 07:01:52+00:00,330.0,0.0,0.0,0.0,0.0
2015-03-18 07:02:00+00:00,329.0,0.0,0.0,0.0,0.0
2015-03-18 07:02:08+00:00,326.0,0.0,0.0,0.0,0.0
2015-03-18 07:02:16+00:00,329.0,0.0,0.0,0.0,0.0
2015-03-18 07:02:24+00:00,329.0,0.0,0.0,0.0,0.0
2015-03-18 07:02:32+00:00,330.0,0.0,0.0,0.0,0.0
2015-03-18 07:02:40+00:00,326.0,0.0,0.0,0.0,0.0
2015-03-18 07:02:48+00:00,329.0,0.0,0.0,0.0,0.0
2015-03-18 07:02:56+00:00,329.0,0.0,0.0,0.0,0.0
2015-03-18 07:03:04+00:00,329.0,0.0,0.0,0.0,0.0
2015-03-18 07:03:12+00:00,329.0,0.0,0.0,0.0,0.0
2015-03-18 07:03:20+00:00,331.0,0.0,0.0,0.0,0.0
2015-03-18 07:03:28+00:00,334.0,0.0,0.0,0.0,0.0
2015-03-18 07:03:36+00:00,333.0,0.0,0.0,0.0,0.0
2015-03-18 07:03:44+00:00,333.0,0.0,0.0,0.0,0.0
2015-03-18 07:03:52+00:00,2439.0,0.0,0.0,0.0,0.0
2015-03-18 07:04:00+00:00,2426.0,0.0,0.0,0.0,0.0
2015-03-18 07:04:08+00:00,2415.0,0.0,0.0,0.0,0.0
2015-03-18 07:04:16+00:00,2438.0,0.0,0.0,0.0,0.0
2015-03-18 07:04:24+00:00,2529.0,0.0,0.0,0.0,0.0
2015-03-18 07:04:32+00:00,2482.5,0.0,0.0,0.0,0.0
2015-03-18 07:04:40+00:00,2482.0,0.0,0.0,0.0,0.0
2015-03-18 07:04:48+00:00,2487.0,0.0,0.0,0.0,0.0
2015-03-18 07:04:56+00:00,2492.0,0.0,0.0,0.0,0.0
2015-03-18 07:05:04+00:00,2524.0,0.0,0.0,0.0,0.0
2015-03-18 07:05:12+00:00,2486.0,0.0,0.0,0.0,0.0
2015-03-18 07:05:20+00:00,2485.5,0.0,0.0,0.0,0.0
2015-03-18 07:05:28+00:00,2528.0,0.0,0.0,0.0,0.0
2015-03-18 07:05:36+00:00,2526.0,0.0,0.0,0.0,0.0
2015-03-18 07:05:44+00:00,2521.0,0.0,0.0,0.0,0.0
2015-03-18 07:05:52+00:00,2477.0,0.0,0.0,0.0,0.0
2015-03-18 07:06:00+00:00,2512.0,0.0,0.0,0.0,0.0
2015-03-18 07:06:08+00:00,2478.0,0.0,0.0,0.0,0.0
2015-03-18 07:06:16+00:00,2479.0,0.0,0.0,0.0,0.0
2015-03-18 07:06:24+00:00,2479.0,0.0,0.0,0.0,0.0
2015-03-18 07:06:32+00:00,2479.0,0.0,0.0,0.0,0.0
2015-03-18 07:06:40+00:00,5087.0,0.0,0.0,0.0,0.0
2015-03-18 07:06:48+00:00,3053.0,0.0,0.0,0.0,0.0
2015-03-18 07:06:56+00:00,3086.0,0.0,0.0,0.0,0.0
2015-03-18 07:07:04+00:00,3051.0,0.0,0.0,0.0,0.0
2015-03-18 07:07:12+00:00,3086.0,0.0,0.0,0.0,0.0
2015-03-18 07:07:20+00:00,3011.0,0.0,0.0,0.0,0.0
2015-03-18 07:07:28+00:00,2999.0,0.0,0.0,0.0,0.0
2015-03-18 07:07:36+00:00,2999.0,0.0,0.0,0.0,0.0
2015-03-18 07:07:44+00:00,3078.0,0.0,0.0,0.0,0.0
2015-03-18 07:07:52+00:00,535.5,0.0,0.0,0.0,0.0
2015-03-18 07:08:00+00:00,533.0,0.0,0.0,0.0,0.0
2015-03-18 07:08:08+00:00,381.0,0.0,0.0,0.0,0.0
2015-03-18 07:08:16+00:00,3090.0,0.0,0.0,0.0,0.0
2015-03-18 07:08:24+00:00,3009.0,0.0,0.0,0.0,0.0
2015-03-18 07:08:32+00:00,3010.0,0.0,0.0,0.0,0.0
2015-03-18 07:08:40+00:00,3032.5,0.0,0.0,0.0,0.0
2015-03-18 07:08:48+00:00,3641.0,0.0,0.0,0.0,0.0
2015-03-18 07:08:56+00:00,3641.0,0.0,0.0,0.0,0.0
2015-03-18 07:09:04+00:00,3651.0,0.0,0.0,0.0,0.0
2015-03-18 07:09:12+00:00,3662.0,0.0,0.0,0.0,0.0
2015-03-18 07:09:20+00:00,3657.0,0.0,0.0,0.0,0.0
2015-03-18 07:09:28+00:00,3702.5,0.0,0.0,0.0,0.0
2015-03-18 07:09:36+00:00,3720.0,0.0,0.0,0.0,0.0
2015-03-18 07:09:44+00:00,3720.0,0.0,0.0,0.0,0.0
2015-03-18 07:09:52+00:00,3658.0,0.0,0.0,0.0,0.0
2015-03-18 07:10:00+00:00,3658.0,0.0,0.0,0.0,0.0
2015-03-18 07:10:08+00:00,3677.0,0.0,0.0,0.0,0.0
2015-03-18 07:10:16+00:00,3656.0,0.0,0.0,0.0,0.0
2015-03-18 07:10:24+00:00,3713.0,0.0,0.0,0.0,0.0
2015-03-18 07:10:32+00:00,3665.0,0.0,0.0,0.0,0.0
2015-03-18 07:10:40+00:00,3692.0,0.0,0.0,0.0,0.0
2015-03-18 07:10:48+00:00,3718.0,0.0,0.0,0.0,0.0
2015-03-18 07:10:56+00:00,3664.0,14.0,0.0,0.0,0.0
2015-03-18 07:11:04+00:00,3664.0,14.0,0.0,0.0,0.0
2015-03-18 07:11:12+00:00,3687.5,14.0,0.0,0.0,0.0
2015-03-18 07:11:20+00:00,3686.0,14.0,0.0,0.0,0.0
2015-03-18 07:11:28+00:00,3762.0,14.0,0.0,0.0,0.0
2015-03-18 07:11:36+00:00,3679.0,14.0,0.0,0.0,0.0
2015-03-18 07:11:44+00:00,3679.0,14.0,0.0,0.0,0.0
2015-03-18 07:11:52+00:00,3717.0,14.0,0.0,0.0,0.0
2015-03-18 07:12:00+00:00,3717.0,7.0,0.0,0.0,0.0
2015-03-18 07:12:08+00:00,3640.0,0.0,0.0,0.0,0.0
2015-03-18 07:12:16+00:00,3632.0,0.0,0.0,0.0,0.0
2015-03-18 07:12:24+00:00,3021.0,0.0,0.0,0.0,0.0
2015-03-18 07:12:32+00:00,3060.0,0.0,0.0,0.0,0.0
2015-03-18 07:12:40+00:00,547.0,0.0,0.0,0.0,0.0
2015-03-18 07:12:48+00:00,519.0,0.0,0.0,0.0,0.0
2015-03-18 07:12:56+00:00,3074.0,0.0,0.0,0.0,0.0
2015-03-18 07:13:04+00:00,3003.0,0.0,0.0,0.0,0.0
2015-03-18 07:13:12+00:00,2996.0,0.0,0.0,0.0,0.0
2015-03-18 07:13:20+00:00,2972.0,0.0,0.0,0.0,0.0
2015-03-18 07:13:28+00:00,2996.0,0.0,0.0,0.0,0.0
2015-03-18 07:13:36+00:00,2984.0,0.0,0.0,0.0,0.0
2015-03-18 07:13:44+00:00,2917.5,0.0,0.0,0.0,0.0
2015-03-18 07:13:52+00:00,2921.0,0.0,0.0,0.0,0.0
2015-03-18 07:14:00+00:00,2932.0,0.0,0.0,0.0,0.0
2015-03-18 07:14:08+00:00,2947.0,0.0,0.0,0.0,0.0
2015-03-18 07:14:16+00:00,2808.0,0.0,0.0,0.0,0.0
2015-03-18 07:14:24+00:00,2807.0,0.0,0.0,0.0,0.0
2015-03-18 07:14:32+00:00,2795.5,0.0,0.0,0.0,0.0
2015-03-18 07:14:40+00:00,2802.0,0.0,0.0,0.0,0.0
2015-03-18 07:14:48+00:00,379.0,0.0,0.0,0.0,0.0
2015-03-18 07:14:56+00:00,381.0,0.0,0.0,0.0,0.0
2015-03-18 07:15:04+00:00,2933.0,0.0,0.0,0.0,0.0
2015-03-18 07:15:12+00:00,2827.0,0.0,0.0,0.0,0.0
2015-03-18 07:15:20+00:00,2778.5,0.0,0.0,0.0,0.0
2015-03-18 07:15:28+00:00,2808.0,0.0,0.0,0.0,0.0
2015-03-18 07:15:36+00:00,2808.0,0.0,0.0,0.0,0.0
2015-03-18 07:15:44+00:00,4488.0,0.0,0.0,0.0,0.0
2015-03-18 07:15:52+00:00,4488.0,0.0,0.0,0.0,0.0
2015-03-18 07:16:00+00:00,1752.0,0.0,0.0,0.0,0.0
2015-03-18 07:16:08+00:00,1743.0,0.0,0.0,0.0,0.0
2015-03-18 07:16:16+00:00,3064.0,0.0,0.0,0.0,0.0
2015-03-18 07:16:24+00:00,4416.0,0.0,0.0,0.0,0.0
2015-03-18 07:16:32+00:00,4451.0,0.0,0.0,0.0,0.0
2015-03-18 07:16:40+00:00,4338.0,0.0,0.0,0.0,0.0
2015-03-18 07:16:48+00:00,2789.0,0.0,0.0,0.0,0.0
2015-03-18 07:16:56+00:00,4464.0,0.0,0.0,0.0,0.0
2015-03-18 07:17:04+00:00,1719.5,0.0,0.0,0.0,0.0
2015-03-18 07:17:12+00:00,1712.0,0.0,0.0,0.0,0.0
2015-03-18 07:17:20+00:00,4359.0,0.0,0.0,0.0,0.0
2015-03-18 07:17:28+00:00,1538.0,0.0,0.0,0.0,0.0
2015-03-18 07:17:36+00:00,1705.0,0.0,0.0,0.0,0.0
2015-03-18 07:17:44+00:00,1513.0,0.0,0.0,0.0,0.0
2015-03-18 07:17:52+00:00,4413.0,0.0,0.0,0.0,0.0
2015-03-18 07:18:00+00:00,4460.0,0.0,0.0,0.0,0.0
2015-03-18 07:18:08+00:00,4385.0,0.0,0.0,0.0,0.0
2015-03-18 07:18:16+00:00,4427.0,0.0,0.0,0.0,0.0
2015-03-18 07:18:24+00:00,4384.0,0.0,0.0,0.0,0.0
2015-03-18 07:18:32+00:00,4418.0,0.0,0.0,0.0,0.0
2015-03-18 07:18:40+00:00,3060.5,0.0,0.0,0.0,0.0
2015-03-18 07:18:48+00:00,1756.0,0.0,0.0,0.0,0.0
2015-03-18 07:18:56+00:00,1756.0,0.0,0.0,0.0,0.0
2015-03-18 07:19:04+00:00,1756.0,0.0,0.0,0.0,0.0
2015-03-18 07:19:12+00:00,4415.0,0.0,0.0,0.0,0.0
2015-03-18 07:19:20+00:00,4509.0,0.0,0.0,0.0,0.0
2015-03-18 07:19:28+00:00,4509.0,0.0,0.0,0.0,0.0
2015-03-18 07:19:36+00:00,3095.0,0.0,0.0,0.0,0.0
2015-03-18 07:19:44+00:00,1704.0,0.0,0.0,0.0,0.0
2015-03-18 07:19:52+00:00,1704.0,0.0,0.0,0.0,0.0
2015-03-18 07:20:00+00:00,2889.0,0.0,0.0,0.0,0.0
2015-03-18 07:20:08+00:00,2862.0,0.0,0.0,0.0,0.0
2015-03-18 07:20:16+00:00,2817.0,0.0,0.0,0.0,0.0
2015-03-18 07:20:24+00:00,1601.5,0.0,0.0,0.0,0.0
2015-03-18 07:20:32+00:00,2915.0,0.0,0.0,0.0,0.0
2015-03-18 07:20:40+00:00,2831.0,0.0,0.0,0.0,0.0
2015-03-18 07:20:48+00:00,2840.0,0.0,0.0,0.0,0.0
2015-03-18 07:20:56+00:00,2834.0,0.0,0.0,0.0,0.0
2015-03-18 07:21:04+00:00,2908.0,0.0,0.0,0.0,0.0
2015-03-18 07:21:12+00:00,1680.5,0.0,0.0,0.0,0.0
2015-03-18 07:21:20+00:00,2914.0,0.0,0.0,0.0,0.0
2015-03-18 07:21:28+00:00,2910.0,0.0,0.0,0.0,0.0
2015-03-18 07:21:36+00:00,2906.0,0.0,0.0,0.0,0.0
2015-03-18 07:21:44+00:00,2906.0,0.0,0.0,0.0,0.0
2015-03-18 07:21:52+00:00,435.0,0.0,0.0,0.0,0.0
2015-03-18 07:22:00+00:00,2912.5,0.0,0.0,0.0,0.0
2015-03-18 07:22:08+00:00,2903.0,0.0,0.0,0.0,0.0
2015-03-18 07:22:16+00:00,2903.0,0.0,0.0,0.0,0.0
2015-03-18 07:22:24+00:00,428.0,0.0,0.0,0.0,0.0
2015-03-18 07:22:32+00:00,573.0,0.0,0.0,0.0,0.0
2015-03-18 07:22:40+00:00,573.0,0.0,0.0,0.0,0.0
2015-03-18 07:22:48+00:00,3074.0,0.0,0.0,0.0,0.0
2015-03-18 07:22:56+00:00,3082.5,0.0,0.0,0.0,0.0
2015-03-18 07:23:04+00:00,3063.0,0.0,0.0,0.0,0.0
2015-03-18 07:23:12+00:00,3063.0,0.0,0.0,0.0,0.0
2015-03-18 07:23:20+00:00,553.0,0.0,0.0,0.0,0.0
2015-03-18 07:23:28+00:00,3036.0,0.0,0.0,0.0,0.0
2015-03-18 07:23:36+00:00,3019.0,0.0,0.0,0.0,0.0
2015-03-18 07:23:44+00:00,1792.5,0.0,0.0,0.0,0.0
2015-03-18 07:23:52+00:00,548.0,0.0,0.0,0.0,0.0
2015-03-18 07:24:00+00:00,548.0,0.0,0.0,0.0,0.0
2015-03-18 07:24:08+00:00,3030.0,0.0,0.0,0.0,0.0
2015-03-18 07:24:16+00:00,3047.0,0.0,0.0,0.0,0.0
2015-03-18 07:24:24+00:00,544.0,0.0,0.0,0.0,0.0
2015-03-18 07:24:32+00:00,536.5,0.0,0.0,0.0,0.0
2015-03-18 07:24:40+00:00,538.0,0.0,0.0,0.0,0.0
2015-03-18 07:24:48+00:00,534.0,0.0,0.0,0.0,0.0
2015-03-18 07:24:56+00:00,533.0,0.0,0.0,0.0,0.0
2015-03-18 07:25:04+00:00,550.0,0.0,0.0,0.0,0.0
2015-03-18 07:25:12+00:00,654.0,0.0,0.0,0.0,0.0
2015-03-18 07:25:20+00:00,663.0,0.0,0.0,0.0,0.0
2015-03-18 07:25:28+00:00,661.0,0.0,0.0,0.0,0.0
2015-03-18 07:25:36+00:00,655.0,0.0,0.0,0.0,0.0
2015-03-18 07:25:44+00:00,658.0,0.0,0.0,0.0,0.0
2015-03-18 07:25:52+00:00,661.0,0.0,0.0,0.0,0.0
2015-03-18 07:26:00+00:00,660.0,0.0,0.0,0.0,0.0
2015-03-18 07:26:08+00:00,662.0,0.0,0.0,0.0,0.0
2015-03-18 07:26:16+00:00,698.5,0.0,0.0,0.0,0.0
2015-03-18 07:26:24+00:00,699.0,0.0,0.0,0.0,0.0
2015-03-18 07:26:32+00:00,702.0,0.0,0.0,0.0,0.0
2015-03-18 07:26:40+00:00,702.0,0.0,0.0,0.0,0.0
2015-03-18 07:26:48+00:00,694.0,0.0,0.0,0.0,0.0
2015-03-18 07:26:56+00:00,695.0,0.0,0.0,0.0,0.0
2015-03-18 07:27:04+00:00,695.0,0.0,0.0,0.0,0.0
2015-03-18 07:27:12+00:00,695.0,0.0,0.0,0.0,0.0
2015-03-18 07:27:20+00:00,793.0,0.0,0.0,0.0,0.0
2015-03-18 07:27:28+00:00,696.0,0.0,0.0,0.0,0.0
2015-03-18 07:27:36+00:00,698.0,0.0,0.0,0.0,0.0
2015-03-18 07:27:44+00:00,694.0,0.0,0.0,0.0,0.0
2015-03-18 07:27:52+00:00,697.5,0.0,0.0,0.0,0.0
2015-03-18 07:28:00+00:00,692.0,0.0,0.0,0.0,0.0
2015-03-18 07:28:08+00:00,696.0,0.0,0.0,0.0,0.0
2015-03-18 07:28:16+00:00,697.0,0.0,0.0,0.0,0.0
2015-03-18 07:28:24+00:00,699.0,0.0,0.0,0.0,0.0
2015-03-18 07:28:32+00:00,695.0,0.0,0.0,0.0,0.0
2015-03-18 07:28:40+00:00,695.5,0.0,0.0,0.0,0.0
2015-03-18 07:28:48+00:00,693.0,0.0,0.0,0.0,0.0
2015-03-18 07:28:56+00:00,673.0,0.0,0.0,0.0,0.0
2015-03-18 07:29:04+00:00,670.0,0.0,0.0,0.0,0.0
2015-03-18 07:29:12+00:00,675.0,0.0,0.0,0.0,0.0
2015-03-18 07:29:20+00:00,673.0,0.0,0.0,0.0,0.0
2015-03-18 07:29:28+00:00,670.0,0.0,0.0,0.0,0.0
2015-03-18 07:29:36+00:00,669.0,0.0,0.0,0.0,0.0
2015-03-18 07:29:44+00:00,671.0,0.0,0.0,0.0,0.0
2015-03-18 07:29:52+00:00,671.0,0.0,0.0,0.0,0.0
2015-03-18 07:30:00+00:00,668.0,0.0,0.0,0.0,0.0
2015-03-18 07:30:08+00:00,670.0,0.0,0.0,0.0,0.0
2015-03-18 07:30:16+00:00,672.0,0.0,0.0,0.0,0.0
2015-03-18 07:30:24+00:00,670.0,0.0,0.0,0.0,0.0
2015-03-18 07:30:32+00:00,671.0,0.0,0.0,0.0,0.0
2015-03-18 07:30:40+00:00,673.0,0.0,0.0,0.0,0.0
2015-03-18 07:30:48+00:00,670.0,0.0,0.0,0.0,0.0
2015-03-18 07:30:56+00:00,669.0,0.0,0.0,0.0,0.0
2015-03-18 07:31:04+00:00,672.0,0.0,0.0,0.0,0.0
2015-03-18 07:31:12+00:00,670.0,0.0,0.0,0.0,0.0
2015-03-18 07:31:20+00:00,658.0,0.0,0.0,0.0,0.0
2015-03-18 07:31:28+00:00,654.0,0.0,0.0,0.0,0.0
2015-03-18 07:31:36+00:00,654.0,0.0,0.0,0.0,0.0
2015-03-18 07:31:44+00:00,651.0,0.0,0.0,0.0,0.0
2015-03-18 07:31:52+00:00,658.0,0.0,0.0,0.0,0.0
2015-03-18 07:32:00+00:00,728.0,0.0,0.0,0.0,0.0
2015-03-18 07:32:08+00:00,730.0,0.0,0.0,0.0,0.0
2015-03-18 07:32:16+00:00,738.0,0.0,0.0,0.0,0.0
2015-03-18 07:32:24+00:00,732.0,0.0,0.0,0.0,0.0
2015-03-18 07:32:32+00:00,731.0,0.0,0.0,0.0,0.0
2015-03-18 07:32:40+00:00,734.0,0.0,0.0,0.0,0.0
2015-03-18 07:32:48+00:00,734.0,0.0,0.0,0.0,0.0
2015-03-18 07:32:56+00:00,730.5,0.0,0.0,0.0,0.0
2015-03-18 07:33:04+00:00,734.0,0.0,0.0,0.0,0.0
2015-03-18 07:33:12+00:00,733.0,0.0,0.0,0.0,0.0
2015-03-18 07:33:20+00:00,732.0,0.0,0.0,0.0,0.0
2015-03-18 07:33:28+00:00,738.0,0.0,0.0,0.0,0.0
2015-03-18 07:33:36+00:00,729.0,0.0,0.0,0.0,0.0
2015-03-18 07:33:44+00:00,733.0,0.0,0.0,0.0,0.0
2015-03-18 07:33:52+00:00,822.0,0.0,0.0,0.0,0.0
2015-03-18 07:34:00+00:00,857.0,110.0,0.0,0.0,0.0
2015-03-18 07:34:08+00:00,852.0,111.0,0.0,0.0,0.0
2015-03-18 07:34:16+00:00,847.0,106.0,0.0,0.0,0.0
2015-03-18 07:34:24+00:00,846.0,102.0,0.0,0.0,0.0
2015-03-18 07:34:32+00:00,834.0,93.5,0.0,0.0,0.0
2015-03-18 07:34:40+00:00,833.0,90.0,0.0,0.0,0.0
2015-03-18 07:34:48+00:00,833.0,90.0,0.0,0.0,0.0
2015-03-18 07:34:56+00:00,833.0,89.0,0.0,0.0,0.0
2015-03-18 07:35:04+00:00,831.0,89.0,0.0,0.0,0.0
2015-03-18 07:35:12+00:00,831.0,87.0,0.0,0.0,0.0
2015-03-18 07:35:20+00:00,734.5,85.5,0.0,0.0,0.0
2015-03-18 07:35:28+00:00,733.0,83.0,0.0,0.0,0.0
2015-03-18 07:35:36+00:00,734.0,83.0,0.0,0.0,0.0
2015-03-18 07:35:44+00:00,732.0,82.0,0.0,0.0,0.0
2015-03-18 07:35:52+00:00,731.0,82.0,0.0,0.0,0.0
2015-03-18 07:36:00+00:00,733.0,80.0,0.0,0.0,0.0
2015-03-18 07:36:08+00:00,731.0,80.0,0.0,0.0,0.0
2015-03-18 07:36:16+00:00,569.0,78.0,0.0,0.0,0.0
2015-03-18 07:36:24+00:00,568.0,77.0,0.0,0.0,0.0
2015-03-18 07:36:32+00:00,566.0,77.0,0.0,0.0,0.0
2015-03-18 07:36:40+00:00,570.0,76.0,0.0,0.0,0.0
2015-03-18 07:36:48+00:00,561.0,76.0,0.0,0.0,0.0
2015-03-18 07:36:56+00:00,561.0,75.0,0.0,0.0,0.0
2015-03-18 07:37:04+00:00,569.5,80.5,0.0,0.0,0.0
2015-03-18 07:37:12+00:00,571.0,84.0,0.0,0.0,0.0
2015-03-18 07:37:20+00:00,572.0,85.0,0.0,0.0,0.0
2015-03-18 07:37:28+00:00,579.0,88.0,0.0,0.0,0.0
2015-03-18 07:37:36+00:00,582.0,91.0,0.0,0.0,0.0
2015-03-18 07:37:44+00:00,582.0,91.0,0.0,0.0,0.0
2015-03-18 07:37:52+00:00,582.0,92.0,0.0,0.0,0.0
2015-03-18 07:38:00+00:00,582.0,93.0,0.0,0.0,0.0
2015-03-18 07:38:08+00:00,586.0,93.0,0.0,0.0,0.0
2015-03-18 07:38:16+00:00,586.0,94.0,0.0,0.0,0.0
2015-03-18 07:38:24+00:00,583.0,94.0,0.0,0.0,0.0
2015-03-18 07:38:32+00:00,587.0,95.0,0.0,0.0,0.0
2015-03-18 07:38:40+00:00,584.0,95.0,0.0,0.0,0.0
2015-03-18 07:38:48+00:00,587.0,95.0,0.0,0.0,0.0
2015-03-18 07:38:56+00:00,587.0,95.0,0.0,0.0,0.0
2015-03-18 07:39:04+00:00,587.0,95.0,0.0,0.0,0.0
2015-03-18 07:39:12+00:00,581.0,96.0,0.0,0.0,0.0
2015-03-18 07:39:20+00:00,580.0,96.0,0.0,0.0,0.0
2015-03-18 07:39:28+00:00,584.0,95.0,0.0,0.0,0.0
2015-03-18 07:39:36+00:00,583.5,96.0,0.0,0.0,0.0
2015-03-18 07:39:44+00:00,585.0,96.0,0.0,0.0,0.0
2015-03-18 07:39:52+00:00,586.0,96.0,0.0,0.0,0.0
2015-03-18 07:40:00+00:00,584.0,97.0,0.0,0.0,0.0
2015-03-18 07:40:08+00:00,584.0,96.0,0.0,0.0,0.0
2015-03-18 07:40:16+00:00,586.0,96.0,0.0,0.0,0.0
2015-03-18 07:40:24+00:00,586.0,96.0,0.0,0.0,0.0
2015-03-18 07:40:32+00:00,586.0,96.0,0.0,0.0,0.0
2015-03-18 07:40:40+00:00,589.0,96.0,0.0,0.0,0.0
2015-03-18 07:40:48+00:00,680.0,96.0,0.0,0.0,0.0
2015-03-18 07:40:56+00:00,674.0,96.0,0.0,0.0,0.0
2015-03-18 07:41:04+00:00,677.0,96.0,0.0,0.0,0.0
2015-03-18 07:41:12+00:00,673.0,96.5,0.0,0.0,0.0
2015-03-18 07:41:20+00:00,681.0,95.0,0.0,0.0,0.0
2015-03-18 07:41:28+00:00,682.0,97.0,0.0,0.0,0.0
2015-03-18 07:41:36+00:00,679.0,97.0,0.0,0.0,0.0
2015-03-18 07:41:44+00:00,679.0,97.0,0.0,0.0,0.0
2015-03-18 07:41:52+00:00,681.0,96.0,0.0,0.0,0.0
2015-03-18 07:42:00+00:00,677.0,97.0,0.0,0.0,0.0
2015-03-18 07:42:08+00:00,682.5,96.0,0.0,0.0,0.0
2015-03-18 07:42:16+00:00,683.0,97.0,0.0,0.0,0.0
2015-03-18 07:42:24+00:00,676.0,97.0,0.0,0.0,0.0
2015-03-18 07:42:32+00:00,674.0,97.0,0.0,0.0,0.0
2015-03-18 07:42:40+00:00,677.0,96.0,0.0,0.0,0.0
2015-03-18 07:42:48+00:00,674.0,97.0,0.0,0.0,0.0
2015-03-18 07:42:56+00:00,671.5,97.0,0.0,0.0,0.0
2015-03-18 07:43:04+00:00,670.0,97.0,0.0,0.0,0.0
2015-03-18 07:43:12+00:00,670.0,97.0,0.0,0.0,0.0
2015-03-18 07:43:20+00:00,670.0,97.0,0.0,0.0,0.0
2015-03-18 07:43:28+00:00,669.0,97.0,0.0,0.0,0.0
2015-03-18 07:43:36+00:00,669.0,96.0,0.0,0.0,0.0
2015-03-18 07:43:44+00:00,670.5,96.0,0.0,0.0,0.0
2015-03-18 07:43:52+00:00,671.0,97.0,0.0,0.0,0.0
2015-03-18 07:44:00+00:00,669.0,96.0,0.0,0.0,0.0
2015-03-18 07:44:08+00:00,672.0,97.0,0.0,0.0,0.0
2015-03-18 07:44:16+00:00,672.0,96.0,0.0,0.0,0.0
2015-03-18 07:44:24+00:00,663.0,97.0,0.0,0.0,0.0
2015-03-18 07:44:32+00:00,669.5,96.5,0.0,0.0,0.0
2015-03-18 07:44:40+00:00,671.0,96.0,0.0,0.0,0.0
2015-03-18 07:44:48+00:00,673.0,96.0,0.0,0.0,0.0
2015-03-18 07:44:56+00:00,669.0,96.0,0.0,0.0,0.0
2015-03-18 07:45:04+00:00,669.0,97.0,0.0,0.0,0.0
2015-03-18 07:45:12+00:00,614.0,97.0,0.0,0.0,0.0
2015-03-18 07:45:20+00:00,614.0,96.0,0.0,0.0,0.0
2015-03-18 07:45:28+00:00,614.0,96.5,0.0,0.0,0.0
2015-03-18 07:45:36+00:00,624.0,97.0,0.0,0.0,0.0
2015-03-18 07:45:44+00:00,618.0,96.0,0.0,0.0,0.0
2015-03-18 07:45:52+00:00,618.0,97.0,0.0,0.0,0.0
2015-03-18 07:46:00+00:00,539.0,96.0,0.0,0.0,0.0
2015-03-18 07:46:08+00:00,539.0,96.0,0.0,0.0,0.0
2015-03-18 07:46:16+00:00,533.5,96.5,0.0,0.0,0.0
2015-03-18 07:46:24+00:00,537.0,96.0,0.0,0.0,0.0
2015-03-18 07:46:32+00:00,534.0,96.0,0.0,0.0,0.0
2015-03-18 07:46:40+00:00,533.0,96.0,0.0,0.0,0.0
2015-03-18 07:46:48+00:00,534.0,96.0,0.0,0.0,0.0
2015-03-18 07:46:56+00:00,532.0,96.0,0.0,0.0,0.0
2015-03-18 07:47:04+00:00,531.5,96.0,0.0,0.0,0.0
2015-03-18 07:47:12+00:00,534.0,96.0,0.0,0.0,0.0
2015-03-18 07:47:20+00:00,534.0,96.0,0.0,0.0,0.0
2015-03-18 07:47:28+00:00,534.0,96.0,0.0,0.0,0.0
2015-03-18 07:47:36+00:00,535.0,95.0,0.0,0.0,0.0
2015-03-18 07:47:44+00:00,534.0,95.0,0.0,0.0,0.0
2015-03-18 07:47:52+00:00,533.5,95.5,0.0,0.0,0.0
2015-03-18 07:48:00+00:00,529.0,96.0,0.0,0.0,0.0
2015-03-18 07:48:08+00:00,534.0,95.0,0.0,0.0,0.0
2015-03-18 07:48:16+00:00,533.0,95.0,0.0,0.0,0.0
2015-03-18 07:48:24+00:00,535.0,95.0,0.0,0.0,0.0
2015-03-18 07:48:32+00:00,532.0,95.0,0.0,0.0,0.0
2015-03-18 07:48:40+00:00,529.0,95.0,0.0,0.0,0.0
2015-03-18 07:48:48+00:00,529.5,95.5,0.0,0.0,0.0
2015-03-18 07:48:56+00:00,533.0,96.0,0.0,0.0,0.0
2015-03-18 07:49:04+00:00,535.0,96.0,0.0,0.0,0.0
2015-03-18 07:49:12+00:00,530.0,95.0,0.0,0.0,0.0
