timestamp,aggregate,fridge,washing_machine,dishwasher,microwave
2015-03-25 14:45:28+00:00,217.0,0.0,0.0,0.0,0.0
2015-03-25 14:45:36+00:00,217.0,0.0,0.0,0.0,0.0
2015-03-25 14:45:44+00:00,180.0,0.0,0.0,0.0,0.0
2015-03-25 14:45:52+00:00,179.0,0.0,0.0,0.0,0.0
2015-03-25 14:46:00+00:00,180.0,0.0,0.0,0.0,0.0
2015-03-25 14:46:08+00:00,179.0,0.0,0.0,0.0,0.0
2015-03-25 14:46:16+00:00,180.0,0.0,0.0,0.0,0.0
2015-03-25 14:46:24+00:00,179.5,0.0,0.0,0.0,0.0
2015-03-25 14:46:32+00:00,180.0,0.0,0.0,0.0,0.0
2015-03-25 14:46:40+00:00,178.0,0.0,0.0,0.0,0.0
2015-03-25 14:46:48+00:00,178.0,0.0,0.0,0.0,0.0
2015-03-25 14:46:56+00:00,179.0,0.0,0.0,0.0,0.0
2015-03-25 14:47:04+00:00,181.0,0.0,0.0,0.0,0.0
2015-03-25 14:47:12+00:00,179.5,0.0,0.0,0.0,0.0
2015-03-25 14:47:20+00:00,217.0,0.0,0.0,0.0,0.0
2015-03-25 14:47:28+00:00,220.0,0.0,0.0,0.0,0.0
2015-03-25 14:47:36+00:00,220.0,0.0,0.0,0.0,0.0
2015-03-25 14:47:44+00:00,220.0,0.0,0.0,0.0,0.0
2015-03-25 14:47:52+00:00,223.0,0.0,0.0,0.0,0.0
2015-03-25 14:48:00+00:00,225.0,0.0,0.0,0.0,0.0
2015-03-25 14:48:08+00:00,225.0,0.0,0.0,0.0,0.0
2015-03-25 14:48:16+00:00,222.0,0.0,0.0,0.0,0.0
2015-03-25 14:48:24+00:00,233.0,0.0,0.0,0.0,0.0
2015-03-25 14:48:32+00:00,240.0,0.0,0.0,0.0,0.0
2015-03-25 14:48:40+00:00,237.5,0.0,0.0,0.0,0.0
2015-03-25 14:48:48+00:00,239.0,0.0,0.0,0.0,0.0
2015-03-25 14:48:56+00:00,239.0,0.0,0.0,0.0,0.0
2015-03-25 14:49:04+00:00,239.0,0.0,0.0,0.0,0.0
2015-03-25 14:49:12+00:00,238.0,0.0,0.0,0.0,0.0
2015-03-25 14:49:20+00:00,239.0,0.0,0.0,0.0,0.0
2015-03-25 14:49:28+00:00,239.0,0.0,0.0,0.0,0.0
2015-03-25 14:49:36+00:00,241.0,0.0,0.0,0.0,0.0
2015-03-25 14:49:44+00:00,240.0,0.0,0.0,0.0,0.0
2015-03-25 14:49:52+00:00,241.0,0.0,0.0,0.0,0.0
2015-03-25 14:50:00+00:00,241.0,0.0,0.0,0.0,0.0
2015-03-25 14:50:08+00:00,239.0,0.0,0.0,0.0,0.0
2015-03-25 14:50:16+00:00,239.0,0.0,0.0,0.0,0.0
2015-03-25 14:50:24+00:00,238.0,0.0,0.0,0.0,0.0
2015-03-25 14:50:32+00:00,234.0,0.0,0.0,0.0,0.0
2015-03-25 14:50:40+00:00,238.0,0.0,0.0,0.0,0.0
2015-03-25 14:50:48+00:00,239.0,0.0,0.0,0.0,0.0
2015-03-25 14:50:56+00:00,239.5,0.0,0.0,0.0,0.0
2015-03-25 14:51:04+00:00,239.0,0.0,0.0,0.0,0.0
2015-03-25 14:51:12+00:00,287.0,0.0,0.0,0.0,0.0
2015-03-25 14:51:20+00:00,285.0,0.0,0.0,0.0,0.0
2015-03-25 14:51:28+00:00,287.0,0.0,0.0,0.0,0.0
2015-03-25 14:51:36+00:00,285.0,0.0,0.0,0.0,0.0
2015-03-25 14:51:44+00:00,1383.5,0.0,0.0,0.0,0.0
2015-03-25 14:51:52+00:00,2524.0,0.0,0.0,0.0,0.0
2015-03-25 14:52:00+00:00,2501.0,0.0,0.0,0.0,0.0
2015-03-25 14:52:08+00:00,2504.0,0.0,0.0,0.0,0.0
2015-03-25 14:52:16+00:00,2476.0,0.0,0.0,0.0,0.0
2015-03-25 14:52:24+00:00,1360.0,0.0,0.0,0.0,0.0
2015-03-25 14:52:32+00:00,292.0,0.0,0.0,0.0,0.0
2015-03-25 14:52:40+00:00,288.0,0.0,0.0,0.0,0.0
2015-03-25 14:52:48+00:00,290.0,0.0,0.0,0.0,0.0
2015-03-25 14:52:56+00:00,285.0,0.0,0.0,0.0,0.0
2015-03-25 14:53:04+00:00,288.0,0.0,0.0,0.0,0.0
2015-03-25 14:53:12+00:00,287.0,0.0,0.0,0.0,0.0
2015-03-25 14:53:20+00:00,287.0,0.0,0.0,0.0,0.0
2015-03-25 14:53:28+00:00,288.0,0.0,0.0,0.0,0.0
2015-03-25 14:53:36+00:00,288.0,0.0,0.0,0.0,0.0
2015-03-25 14:53:44+00:00,285.0,0.0,0.0,0.0,0.0
2015-03-25 14:53:52+00:00,285.0,0.0,0.0,0.0,0.0
2015-03-25 14:54:00+00:00,286.0,0.0,0.0,0.0,0.0
2015-03-25 14:54:08+00:00,287.0,0.0,0.0,0.0,0.0
2015-03-25 14:54:16+00:00,285.0,0.0,0.0,0.0,0.0
2015-03-25 14:54:24+00:00,283.0,0.0,0.0,0.0,0.0
2015-03-25 14:54:32+00:00,284.0,0.0,0.0,0.0,0.0
2015-03-25 14:54:40+00:00,287.0,0.0,0.0,0.0,0.0
2015-03-25 14:54:48+00:00,285.0,0.0,0.0,0.0,0.0
2015-03-25 14:54:56+00:00,284.0,0.0,0.0,0.0,0.0
2015-03-25 14:55:04+00:00,289.0,0.0,0.0,0.0,0.0
2015-03-25 14:55:12+00:00,283.0,0.0,0.0,0.0,0.0
2015-03-25 14:55:20+00:00,284.0,0.0,0.0,0.0,0.0
2015-03-25 14:55:28+00:00,281.0,0.0,0.0,0.0,0.0
2015-03-25 14:55:36+00:00,286.0,0.0,0.0,0.0,0.0
2015-03-25 14:55:44+00:00,286.0,0.0,0.0,0.0,0.0
2015-03-25 14:55:52+00:00,288.0,0.0,0.0,0.0,0.0
2015-03-25 14:56:00+00:00,288.0,0.0,0.0,0.0,0.0
2015-03-25 14:56:08+00:00,287.0,0.0,0.0,0.0,0.0
2015-03-25 14:56:16+00:00,285.0,0.0,0.0,0.0,0.0
2015-03-25 14:56:24+00:00,286.5,0.0,0.0,0.0,0.0
2015-03-25 14:56:32+00:00,283.0,0.0,0.0,0.0,0.0
2015-03-25 14:56:40+00:00,284.0,0.0,0.0,0.0,0.0
2015-03-25 14:56:48+00:00,284.0,0.0,0.0,0.0,0.0
2015-03-25 14:56:56+00:00,286.0,0.0,0.0,0.0,0.0
2015-03-25 14:57:04+00:00,283.0,0.0,0.0,0.0,0.0
2015-03-25 14:57:12+00:00,280.0,0.0,0.0,0.0,0.0
2015-03-25 14:57:20+00:00,280.0,0.0,0.0,0.0,0.0
2015-03-25 14:57:28+00:00,285.0,0.0,0.0,0.0,0.0
2015-03-25 14:57:36+00:00,285.0,0.0,0.0,0.0,0.0
2015-03-25 14:57:44+00:00,286.0,0.0,0.0,0.0,0.0
2015-03-25 14:57:52+00:00,286.0,0.0,0.0,0.0,0.0
2015-03-25 14:58:00+00:00,283.0,0.0,0.0,0.0,0.0
2015-03-25 14:58:08+00:00,281.0,0.0,0.0,0.0,0.0
2015-03-25 14:58:16+00:00,283.0,0.0,0.0,0.0,0.0
2015-03-25 14:58:24+00:00,285.0,0.0,0.0,0.0,0.0
2015-03-25 14:58:32+00:00,287.0,0.0,0.0,0.0,0.0
2015-03-25 14:58:40+00:00,282.5,0.0,0.0,0.0,0.0
2015-03-25 14:58:48+00:00,285.0,0.0,0.0,0.0,0.0
2015-03-25 14:58:56+00:00,286.0,0.0,0.0,0.0,0.0
2015-03-25 14:59:04+00:00,284.0,0.0,0.0,0.0,0.0
2015-03-25 14:59:12+00:00,286.0,0.0,0.0,0.0,0.0
2015-03-25 14:59:20+00:00,288.0,0.0,0.0,0.0,0.0
2015-03-25 14:59:28+00:00,288.0,0.0,0.0,0.0,0.0
2015-03-25 14:59:36+00:00,286.0,0.0,0.0,0.0,0.0
2015-03-25 14:59:44+00:00,286.0,0.0,0.0,0.0,0.0
2015-03-25 14:59:52+00:00,289.0,0.0,0.0,0.0,0.0
2015-03-25 15:00:00+00:00,283.0,0.0,0.0,0.0,0.0
2015-03-25 15:00:08+00:00,286.5,0.0,0.0,0.0,0.0
2015-03-25 15:00:16+00:00,286.0,0.0,0.0,0.0,0.0
2015-03-25 15:00:24+00:00,285.0,0.0,0.0,0.0,0.0
2015-03-25 15:00:32+00:00,289.0,0.0,0.0,0.0,0.0
2015-03-25 15:00:40+00:00,291.0,0.0,0.0,0.0,0.0
2015-03-25 15:00:48+00:00,291.0,0.0,0.0,0.0,0.0
2015-03-25 15:00:56+00:00,289.5,0.0,0.0,0.0,0.0
2015-03-25 15:01:04+00:00,285.0,0.0,0.0,0.0,0.0
2015-03-25 15:01:12+00:00,291.0,0.0,0.0,0.0,0.0
2015-03-25 15:01:20+00:00,292.0,0.0,0.0,0.0,0.0
2015-03-25 15:01:28+00:00,288.0,0.0,0.0,0.0,0.0
2015-03-25 15:01:36+00:00,288.0,0.0,0.0,0.0,0.0
2015-03-25 15:01:44+00:00,288.5,0.0,0.0,0.0,0.0
2015-03-25 15:01:52+00:00,285.0,0.0,0.0,0.0,0.0
2015-03-25 15:02:00+00:00,285.0,0.0,0.0,0.0,0.0
2015-03-25 15:02:08+00:00,283.0,0.0,0.0,0.0,0.0
2015-03-25 15:02:16+00:00,285.0,0.0,0.0,0.0,0.0
2015-03-25 15:02:24+00:00,285.0,0.0,0.0,0.0,0.0
2015-03-25 15:02:32+00:00,281.5,0.0,0.0,0.0,0.0
2015-03-25 15:02:40+00:00,277.0,0.0,0.0,0.0,0.0
2015-03-25 15:02:48+00:00,284.0,0.0,0.0,0.0,0.0
2015-03-25 15:02:56+00:00,276.0,0.0,0.0,0.0,0.0
2015-03-25 15:03:04+00:00,283.0,0.0,0.0,0.0,0.0
2015-03-25 15:03:12+00:00,279.0,0.0,0.0,0.0,0.0
2015-03-25 15:03:20+00:00,287.0,0.0,0.0,0.0,0.0
2015-03-25 15:03:28+00:00,283.0,0.0,0.0,0.0,0.0
2015-03-25 15:03:36+00:00,280.0,0.0,0.0,0.0,0.0
2015-03-25 15:03:44+00:00,278.0,0.0,0.0,0.0,0.0
2015-03-25 15:03:52+00:00,278.0,0.0,0.0,0.0,0.0
2015-03-25 15:04:00+00:00,280.5,0.0,0.0,0.0,0.0
2015-03-25 15:04:08+00:00,283.0,0.0,0.0,0.0,0.0
2015-03-25 15:04:16+00:00,280.0,0.0,0.0,0.0,0.0
2015-03-25 15:04:24+00:00,280.0,0.0,0.0,0.0,0.0
2015-03-25 15:04:32+00:00,280.0,0.0,0.0,0.0,0.0
2015-03-25 15:04:40+00:00,281.0,0.0,0.0,0.0,0.0
2015-03-25 15:04:48+00:00,284.5,0.0,0.0,0.0,0.0
2015-03-25 15:04:56+00:00,281.0,0.0,0.0,0.0,0.0
2015-03-25 15:05:04+00:00,281.0,0.0,0.0,0.0,0.0
2015-03-25 15:05:12+00:00,279.0,0.0,0.0,0.0,0.0
2015-03-25 15:05:20+00:00,284.0,0.0,0.0,0.0,0.0
2015-03-25 15:05:28+00:00,283.0,0.0,0.0,0.0,0.0
2015-03-25 15:05:36+00:00,278.0,0.0,0.0,0.0,0.0
2015-03-25 15:05:44+00:00,287.0,0.0,0.0,0.0,0.0
2015-03-25 15:05:52+00:00,285.0,0.0,0.0,0.0,0.0
2015-03-25 15:06:00+00:00,278.0,0.0,0.0,0.0,0.0
2015-03-25 15:06:08+00:00,278.0,0.0,0.0,0.0,0.0
2015-03-25 15:06:16+00:00,280.0,0.0,0.0,0.0,0.0
2015-03-25 15:06:24+00:00,283.0,0.0,0.0,0.0,0.0
2015-03-25 15:06:32+00:00,281.0,0.0,0.0,0.0,0.0
2015-03-25 15:06:40+00:00,279.0,0.0,0.0,0.0,0.0
2015-03-25 15:06:48+00:00,280.0,0.0,0.0,0.0,0.0
2015-03-25 15:06:56+00:00,278.0,0.0,0.0,0.0,0.0
2015-03-25 15:07:04+00:00,282.0,0.0,0.0,0.0,0.0
2015-03-25 15:07:12+00:00,283.0,0.0,0.0,0.0,0.0
2015-03-25 15:07:20+00:00,281.0,0.0,0.0,0.0,0.0
2015-03-25 15:07:28+00:00,281.0,0.0,0.0,0.0,0.0
2015-03-25 15:07:36+00:00,281.0,0.0,0.0,0.0,0.0
2015-03-25 15:07:44+00:00,280.0,0.0,0.0,0.0,0.0
2015-03-25 15:07:52+00:00,277.0,0.0,0.0,0.0,0.0
2015-03-25 15:08:00+00:00,277.0,0.0,0.0,0.0,0.0
2015-03-25 15:08:08+00:00,281.0,0.0,0.0,0.0,0.0
2015-03-25 15:08:16+00:00,283.0,0.0,0.0,0.0,0.0
2015-03-25 15:08:24+00:00,279.0,0.0,0.0,0.0,0.0
2015-03-25 15:08:32+00:00,278.0,0.0,0.0,0.0,0.0
2015-03-25 15:08:40+00:00,278.0,0.0,0.0,0.0,0.0
2015-03-25 15:08:48+00:00,281.0,0.0,0.0,0.0,0.0
2015-03-25 15:08:56+00:00,278.0,0.0,0.0,0.0,0.0
2015-03-25 15:09:04+00:00,278.0,0.0,0.0,0.0,0.0
2015-03-25 15:09:12+00:00,278.0,0.0,0.0,0.0,0.0
2015-03-25 15:09:20+00:00,281.0,0.0,0.0,0.0,0.0
2015-03-25 15:09:28+00:00,280.0,0.0,0.0,0.0,0.0
2015-03-25 15:09:36+00:00,278.0,0.0,0.0,0.0,0.0
2015-03-25 15:09:44+00:00,281.0,0.0,0.0,0.0,0.0
2015-03-25 15:09:52+00:00,284.0,0.0,0.0,0.0,0.0
2015-03-25 15:10:00+00:00,283.0,0.0,0.0,0.0,0.0
2015-03-25 15:10:08+00:00,333.0,0.0,0.0,0.0,0.0
2015-03-25 15:10:16+00:00,382.0,0.0,0.0,0.0,0.0
2015-03-25 15:10:24+00:00,382.0,0.0,0.0,0.0,0.0
2015-03-25 15:10:32+00:00,379.0,0.0,0.0,0.0,0.0
2015-03-25 15:10:40+00:00,379.0,0.0,0.0,0.0,0.0
2015-03-25 15:10:48+00:00,366.0,0.0,0.0,0.0,0.0
2015-03-25 15:10:56+00:00,366.0,0.0,0.0,0.0,0.0
2015-03-25 15:11:04+00:00,366.0,0.0,0.0,0.0,0.0
2015-03-25 15:11:12+00:00,364.0,0.0,0.0,0.0,0.0
2015-03-25 15:11:20+00:00,368.0,0.0,0.0,0.0,0.0
2015-03-25 15:11:28+00:00,367.0,0.0,0.0,0.0,0.0
2015-03-25 15:11:36+00:00,363.0,0.0,0.0,0.0,0.0
2015-03-25 15:11:44+00:00,363.0,0.0,0.0,0.0,0.0
2015-03-25 15:11:52+00:00,275.0,0.0,0.0,0.0,0.0
2015-03-25 15:12:00+00:00,276.0,0.0,0.0,0.0,0.0
2015-03-25 15:12:08+00:00,276.0,0.0,0.0,0.0,0.0
2015-03-25 15:12:16+00:00,275.0,0.0,0.0,0.0,0.0
2015-03-25 15:12:24+00:00,275.0,0.0,0.0,0.0,0.0
2015-03-25 15:12:32+00:00,270.0,0.0,0.0,0.0,0.0
2015-03-25 15:12:40+00:00,269.0,0.0,0.0,0.0,0.0
2015-03-25 15:12:48+00:00,275.0,0.0,0.0,0.0,0.0
2015-03-25 15:12:56+00:00,273.0,0.0,0.0,0.0,0.0
2015-03-25 15:13:04+00:00,277.0,0.0,0.0,0.0,0.0
2015-03-25 15:13:12+00:00,273.5,0.0,0.0,0.0,0.0
2015-03-25 15:13:20+00:00,268.0,0.0,0.0,0.0,0.0
2015-03-25 15:13:28+00:00,273.0,0.0,0.0,0.0,0.0
2015-03-25 15:13:36+00:00,267.0,0.0,0.0,0.0,0.0
2015-03-25 15:13:44+00:00,268.0,0.0,0.0,0.0,0.0
2015-03-25 15:13:52+00:00,264.0,0.0,0.0,0.0,0.0
2015-03-25 15:14:00+00:00,267.0,0.0,0.0,0.0,0.0
2015-03-25 15:14:08+00:00,268.0,0.0,0.0,0.0,0.0
2015-03-25 15:14:16+00:00,266.0,0.0,0.0,0.0,0.0
2015-03-25 15:14:24+00:00,266.0,0.0,0.0,0.0,0.0
2015-03-25 15:14:32+00:00,266.0,0.0,0.0,0.0,0.0
2015-03-25 15:14:40+00:00,272.0,0.0,0.0,0.0,0.0
2015-03-25 15:14:48+00:00,269.5,0.0,0.0,0.0,0.0
2015-03-25 15:14:56+00:00,272.0,0.0,0.0,0.0,0.0
2015-03-25 15:15:04+00:00,268.0,0.0,0.0,0.0,0.0
2015-03-25 15:15:12+00:00,268.0,0.0,0.0,0.0,0.0
2015-03-25 15:15:20+00:00,269.0,0.0,0.0,0.0,0.0
2015-03-25 15:15:28+00:00,268.0,0.0,0.0,0.0,0.0
2015-03-25 15:15:36+00:00,267.5,0.0,0.0,0.0,0.0
2015-03-25 15:15:44+00:00,267.0,0.0,0.0,0.0,0.0
2015-03-25 15:15:52+00:00,266.0,0.0,0.0,0.0,0.0
2015-03-25 15:16:00+00:00,267.0,0.0,0.0,0.0,0.0
2015-03-25 15:16:08+00:00,266.0,0.0,0.0,0.0,0.0
2015-03-25 15:16:16+00:00,266.0,0.0,0.0,0.0,0.0
2015-03-25 15:16:24+00:00,269.0,0.0,0.0,0.0,0.0
2015-03-25 15:16:32+00:00,267.0,0.0,0.0,0.0,0.0
2015-03-25 15:16:40+00:00,268.0,0.0,0.0,0.0,0.0
2015-03-25 15:16:48+00:00,268.0,0.0,0.0,0.0,0.0
2015-03-25 15:16:56+00:00,268.0,0.0,0.0,0.0,0.0
2015-03-25 15:17:04+00:00,266.5,0.0,0.0,0.0,0.0
2015-03-25 15:17:12+00:00,263.0,0.0,0.0,0.0,0.0
2015-03-25 15:17:20+00:00,265.0,0.0,0.0,0.0,0.0
2015-03-25 15:17:28+00:00,270.0,0.0,0.0,0.0,0.0
2015-03-25 15:17:36+00:00,270.0,0.0,0.0,0.0,0.0
2015-03-25 15:17:44+00:00,270.0,0.0,0.0,0.0,0.0
2015-03-25 15:17:52+00:00,267.5,0.0,0.0,0.0,0.0
2015-03-25 15:18:00+00:00,265.0,0.0,0.0,0.0,0.0
2015-03-25 15:18:08+00:00,265.0,0.0,0.0,0.0,0.0
2015-03-25 15:18:16+00:00,266.0,0.0,0.0,0.0,0.0
2015-03-25 15:18:24+00:00,268.0,0.0,0.0,0.0,0.0
2015-03-25 15:18:32+00:00,266.0,0.0,0.0,0.0,0.0
2015-03-25 15:18:40+00:00,264.0,0.0,0.0,0.0,0.0
2015-03-25 15:18:48+00:00,266.0,0.0,0.0,0.0,0.0
2015-03-25 15:18:56+00:00,263.0,0.0,0.0,0.0,0.0
2015-03-25 15:19:04+00:00,265.0,0.0,0.0,0.0,0.0
2015-03-25 15:19:12+00:00,262.0,0.0,0.0,0.0,0.0
2015-03-25 15:19:20+00:00,263.0,0.0,0.0,0.0,0.0
2015-03-25 15:19:28+00:00,265.0,0.0,0.0,0.0,0.0
2015-03-25 15:19:36+00:00,261.0,0.0,0.0,0.0,0.0
2015-03-25 15:19:44+00:00,266.0,0.0,0.0,0.0,0.0
2015-03-25 15:19:52+00:00,264.0,0.0,0.0,0.0,0.0
2015-03-25 15:20:00+00:00,262.0,0.0,0.0,0.0,0.0
2015-03-25 15:20:08+00:00,263.5,0.0,0.0,0.0,0.0
2015-03-25 15:20:16+00:00,261.0,0.0,0.0,0.0,0.0
2015-03-25 15:20:24+00:00,259.0,0.0,0.0,0.0,0.0
2015-03-25 15:20:32+00:00,265.0,0.0,0.0,0.0,0.0
2015-03-25 15:20:40+00:00,261.0,0.0,0.0,0.0,0.0
2015-03-25 15:20:48+00:00,266.0,0.0,0.0,0.0,0.0
2015-03-25 15:20:56+00:00,230.0,0.0,0.0,0.0,0.0
2015-03-25 15:21:04+00:00,227.0,0.0,0.0,0.0,0.0
2015-03-25 15:21:12+00:00,225.0,0.0,0.0,0.0,0.0
2015-03-25 15:21:20+00:00,228.0,0.0,0.0,0.0,0.0
2015-03-25 15:21:28+00:00,229.0,0.0,0.0,0.0,0.0
2015-03-25 15:21:36+00:00,229.0,0.0,0.0,0.0,0.0
2015-03-25 15:21:44+00:00,228.5,0.0,0.0,0.0,0.0
2015-03-25 15:21:52+00:00,229.0,0.0,0.0,0.0,0.0
2015-03-25 15:22:00+00:00,228.0,0.0,0.0,0.0,0.0
2015-03-25 15:22:08+00:00,228.0,108.0,0.0,0.0,0.0
2015-03-25 15:22:16+00:00,228.0,108.0,0.0,0.0,0.0
2015-03-25 15:22:24+00:00,254.0,101.0,0.0,0.0,0.0
2015-03-25 15:22:32+00:00,251.0,97.0,0.0,0.0,0.0
2015-03-25 15:22:40+00:00,241.0,92.0,0.0,0.0,0.0
2015-03-25 15:22:48+00:00,244.0,91.0,0.0,0.0,0.0
2015-03-25 15:22:56+00:00,244.0,89.0,0.0,0.0,0.0
2015-03-25 15:23:04+00:00,244.0,88.0,0.0,0.0,0.0
2015-03-25 15:23:12+00:00,238.5,86.0,0.0,0.0,0.0
2015-03-25 15:23:20+00:00,233.0,85.0,0.0,0.0,0.0
2015-03-25 15:23:28+00:00,235.0,84.0,0.0,0.0,0.0
2015-03-25 15:23:36+00:00,234.0,82.0,0.0,0.0,0.0
2015-03-25 15:23:44+00:00,230.0,81.0,0.0,0.0,0.0
2015-03-25 15:23:52+00:00,232.0,80.0,0.0,0.0,0.0
2015-03-25 15:24:00+00:00,228.5,79.0,0.0,0.0,0.0
2015-03-25 15:24:08+00:00,228.0,78.0,0.0,0.0,0.0
2015-03-25 15:24:16+00:00,227.0,77.0,0.0,0.0,0.0
2015-03-25 15:24:24+00:00,227.0,77.0,0.0,0.0,0.0
2015-03-25 15:24:32+00:00,223.0,76.0,0.0,0.0,0.0
2015-03-25 15:24:40+00:00,224.0,75.0,0.0,0.0,0.0
2015-03-25 15:24:48+00:00,223.0,74.0,0.0,0.0,0.0
2015-03-25 15:24:56+00:00,224.0,73.0,0.0,0.0,0.0
2015-03-25 15:25:04+00:00,230.0,79.0,0.0,0.0,0.0
2015-03-25 15:25:12+00:00,227.0,82.0,0.0,0.0,0.0
2015-03-25 15:25:20+00:00,231.0,83.0,0.0,0.0,0.0
2015-03-25 15:25:28+00:00,234.0,84.0,0.0,0.0,0.0
2015-03-25 15:25:36+00:00,234.0,86.0,0.0,0.0,0.0
2015-03-25 15:25:44+00:00,239.0,91.0,0.0,0.0,0.0
2015-03-25 15:25:52+00:00,243.0,92.0,0.0,0.0,0.0
2015-03-25 15:26:00+00:00,241.0,92.0,0.0,0.0,0.0
2015-03-25 15:26:08+00:00,242.0,93.0,0.0,0.0,0.0
2015-03-25 15:26:16+00:00,244.5,92.5,0.0,0.0,0.0
2015-03-25 15:26:24+00:00,244.0,93.0,0.0,0.0,0.0
2015-03-25 15:26:32+00:00,245.0,93.0,0.0,0.0,0.0
2015-03-25 15:26:40+00:00,244.0,94.0,0.0,0.0,0.0
2015-03-25 15:26:48+00:00,244.0,94.0,0.0,0.0,0.0
2015-03-25 15:26:56+00:00,244.0,94.0,0.0,0.0,0.0
2015-03-25 15:27:04+00:00,244.5,94.0,0.0,0.0,0.0
2015-03-25 15:27:12+00:00,247.0,94.0,0.0,0.0,0.0
2015-03-25 15:27:20+00:00,245.0,94.0,0.0,0.0,0.0
2015-03-25 15:27:28+00:00,246.0,94.0,0.0,0.0,0.0
2015-03-25 15:27:36+00:00,246.0,95.0,0.0,0.0,0.0
2015-03-25 15:27:44+00:00,243.0,96.0,0.0,0.0,0.0
2015-03-25 15:27:52+00:00,322.5,94.5,0.0,0.0,0.0
2015-03-25 15:28:00+00:00,382.0,95.0,0.0,0.0,0.0
2015-03-25 15:28:08+00:00,383.0,95.0,0.0,0.0,0.0
2015-03-25 15:28:16+00:00,385.0,95.0,0.0,0.0,0.0
2015-03-25 15:28:24+00:00,382.0,95.0,0.0,0.0,0.0
2015-03-25 15:28:32+00:00,386.0,95.0,0.0,0.0,0.0
2015-03-25 15:28:40+00:00,386.0,95.5,0.0,0.0,0.0
2015-03-25 15:28:48+00:00,382.0,94.0,0.0,0.0,0.0
2015-03-25 15:28:56+00:00,388.0,95.0,0.0,0.0,0.0
2015-03-25 15:29:04+00:00,387.0,95.0,0.0,0.0,0.0
2015-03-25 15:29:12+00:00,385.0,95.0,0.0,0.0,0.0
2015-03-25 15:29:20+00:00,388.0,95.0,0.0,0.0,0.0
2015-03-25 15:29:28+00:00,386.0,95.0,0.0,0.0,0.0
2015-03-25 15:29:36+00:00,386.0,95.0,0.0,0.0,0.0
2015-03-25 15:29:44+00:00,382.0,95.0,0.0,0.0,0.0
2015-03-25 15:29:52+00:00,383.0,95.0,0.0,0.0,0.0
2015-03-25 15:30:00+00:00,382.0,96.0,0.0,0.0,0.0
2015-03-25 15:30:08+00:00,380.5,95.5,0.0,0.0,0.0
2015-03-25 15:30:16+00:00,380.0,96.0,0.0,0.0,0.0
2015-03-25 15:30:24+00:00,382.0,95.0,0.0,0.0,0.0
2015-03-25 15:30:32+00:00,386.0,95.0,0.0,0.0,0.0
2015-03-25 15:30:40+00:00,387.0,95.0,0.0,0.0,0.0
2015-03-25 15:30:48+00:00,389.0,96.0,0.0,0.0,0.0
2015-03-25 15:30:56+00:00,383.0,95.5,0.0,0.0,0.0
2015-03-25 15:31:04+00:00,383.0,96.0,0.0,0.0,0.0
2015-03-25 15:31:12+00:00,383.0,95.0,0.0,0.0,0.0
2015-03-25 15:31:20+00:00,381.0,95.0,0.0,0.0,0.0
2015-03-25 15:31:28+00:00,383.0,96.0,0.0,0.0,0.0
2015-03-25 15:31:36+00:00,383.0,95.0,0.0,0.0,0.0
2015-03-25 15:31:44+00:00,380.5,95.0,0.0,0.0,0.0
2015-03-25 15:31:52+00:00,379.0,95.0,0.0,0.0,0.0
2015-03-25 15:32:00+00:00,380.0,95.0,0.0,0.0,0.0
2015-03-25 15:32:08+00:00,386.0,95.0,0.0,0.0,0.0
2015-03-25 15:32:16+00:00,382.0,95.0,0.0,0.0,0.0
2015-03-25 15:32:24+00:00,382.0,95.0,0.0,0.0,0.0
2015-03-25 15:32:32+00:00,382.0,95.0,0.0,0.0,0.0
2015-03-25 15:32:40+00:00,381.0,95.0,0.0,0.0,0.0
2015-03-25 15:32:48+00:00,386.0,95.0,0.0,0.0,0.0
2015-03-25 15:32:56+00:00,389.0,94.0,0.0,0.0,0.0
2015-03-25 15:33:04+00:00,389.0,94.0,0.0,0.0,0.0
2015-03-25 15:33:12+00:00,387.0,95.0,0.0,0.0,0.0
2015-03-25 15:33:20+00:00,386.0,95.0,0.0,0.0,0.0
2015-03-25 15:33:28+00:00,387.0,95.0,0.0,0.0,0.0
2015-03-25 15:33:36+00:00,471.0,95.0,0.0,0.0,0.0
2015-03-25 15:33:44+00:00,466.0,95.0,0.0,0.0,0.0
2015-03-25 15:33:52+00:00,469.0,94.0,0.0,0.0,0.0
2015-03-25 15:34:00+00:00,465.5,94.5,0.0,0.0,0.0
2015-03-25 15:34:08+00:00,466.0,95.0,0.0,0.0,0.0
2015-03-25 15:34:16+00:00,471.0,95.0,0.0,0.0,0.0
2015-03-25 15:34:24+00:00,476.0,95.0,0.0,0.0,0.0
2015-03-25 15:34:32+00:00,473.0,94.0,0.0,0.0,0.0
2015-03-25 15:34:40+00:00,476.0,94.0,0.0,0.0,0.0
2015-03-25 15:34:48+00:00,477.5,94.5,0.0,0.0,0.0
2015-03-25 15:34:56+00:00,479.0,94.0,0.0,0.0,0.0
2015-03-25 15:35:04+00:00,479.0,96.0,0.0,0.0,0.0
2015-03-25 15:35:12+00:00,469.0,94.0,0.0,0.0,0.0
2015-03-25 15:35:20+00:00,469.0,95.0,0.0,0.0,0.0
2015-03-25 15:35:28+00:00,465.0,94.0,0.0,0.0,0.0
2015-03-25 15:35:36+00:00,467.0,94.0,0.0,0.0,0.0
